binary_id,label,cwe_id
BIN_2181533,1,CWE-457
BIN_2182624,1,CWE-190
BIN_2183425,1,CWE-194
BIN_2183466,1,CWE-127
BIN_2183776,1,CWE-122
BIN_2185015,1,CWE-762
BIN_2185151,1,CWE-481
BIN_2186130,1,CWE-127
BIN_2186206,1,CWE-191
BIN_2186954,1,CWE-563
BIN_2189355,1,CWE-762
BIN_2189825,1,CWE-122
BIN_2191069,1,CWE-191
BIN_2191307,1,CWE-590
BIN_2191730,1,CWE-126
BIN_2195193,1,CWE-191
BIN_2195551,1,CWE-191
BIN_2195586,1,CWE-127
BIN_2195616,1,CWE-190
BIN_2196882,1,CWE-023
BIN_2197043,1,CWE-023
BIN_2197175,1,CWE-121
BIN_2198604,1,CWE-762
BIN_2199655,1,CWE-121
BIN_2201808,1,CWE-023
BIN_2203214,1,CWE-675
BIN_2203775,1,CWE-680
BIN_2204148,1,CWE-121
BIN_2204598,1,CWE-122
BIN_2205663,1,CWE-191
BIN_2205827,1,CWE-590
BIN_2206619,1,CWE-457
BIN_2207192,1,CWE-126
BIN_2207799,1,CWE-253
BIN_2208787,1,CWE-197
BIN_2208909,1,CWE-253
BIN_2208966,1,CWE-121
BIN_2209289,1,CWE-122
BIN_2209404,1,CWE-762
BIN_2209455,1,CWE-122
BIN_2210383,1,CWE-369
BIN_2210545,1,CWE-762
BIN_2210703,1,CWE-127
BIN_2211102,1,CWE-126
BIN_2211287,1,CWE-364
BIN_2212197,1,CWE-404
BIN_2213936,1,CWE-252
BIN_2214308,1,CWE-680
BIN_2215536,1,CWE-253
BIN_2216141,1,CWE-127
BIN_2216490,1,CWE-369
BIN_2216677,1,CWE-758
BIN_2217201,1,CWE-690
BIN_2217531,1,CWE-134
BIN_2218166,1,CWE-400
BIN_2222322,1,CWE-122
BIN_2222374,1,CWE-590
BIN_2222891,1,CWE-078
BIN_2223041,1,CWE-479
BIN_2223569,1,CWE-121
BIN_2224244,1,CWE-762
BIN_2224871,1,CWE-415
BIN_2225144,1,CWE-127
BIN_2226496,1,CWE-195
BIN_2226792,1,CWE-122
BIN_2227882,1,CWE-195
BIN_2228185,1,CWE-590
BIN_2228265,1,CWE-762
BIN_2229454,1,CWE-078
BIN_2230457,1,CWE-078
BIN_2230761,1,CWE-023
BIN_2231571,1,CWE-761
BIN_2231607,1,CWE-590
BIN_2231784,1,CWE-190
BIN_2231908,1,CWE-457
BIN_2233857,1,CWE-401
BIN_2234168,1,CWE-127
BIN_2234407,1,CWE-690
BIN_2235629,1,CWE-191
BIN_2235815,1,CWE-476
BIN_2237139,1,CWE-121
BIN_2237490,1,CWE-252
BIN_2238231,1,CWE-197
BIN_2238592,1,CWE-078
BIN_2238618,1,CWE-122
BIN_2241778,1,CWE-134
BIN_2241963,1,CWE-590
BIN_2242668,1,CWE-762
BIN_2242914,1,CWE-680
BIN_2243138,1,CWE-195
BIN_2244223,1,CWE-036
BIN_2244479,1,CWE-078
BIN_2245127,1,CWE-457
BIN_2245529,1,CWE-762
BIN_2246230,1,CWE-590
BIN_2246759,1,CWE-762
BIN_2246811,1,CWE-122
BIN_2247322,1,CWE-122
BIN_2247706,1,CWE-122
BIN_2247775,1,CWE-191
BIN_2248124,1,CWE-190
BIN_2249417,1,CWE-134
BIN_2250974,1,CWE-121
BIN_2251167,1,CWE-121
BIN_2251428,1,CWE-762
BIN_2253674,1,CWE-121
BIN_2254738,1,CWE-194
BIN_2254946,1,CWE-401
BIN_2255117,1,CWE-191
BIN_2255167,1,CWE-078
BIN_2255801,1,CWE-134
BIN_2256829,1,CWE-191
BIN_2257886,1,CWE-023
BIN_2259097,1,CWE-127
BIN_2259365,1,CWE-457
BIN_2259835,1,CWE-191
BIN_2260318,1,CWE-121
BIN_2260429,1,CWE-190
BIN_2260592,1,CWE-590
BIN_2263583,1,CWE-253
BIN_2263780,1,CWE-190
BIN_2264320,1,CWE-127
BIN_2265346,1,CWE-191
BIN_2266130,1,CWE-843
BIN_2267035,1,CWE-126
BIN_2267382,1,CWE-252
BIN_2267646,1,CWE-762
BIN_2268089,1,CWE-127
BIN_2268672,1,CWE-398
BIN_2268734,1,CWE-191
BIN_2270532,1,CWE-127
BIN_2271155,1,CWE-036
BIN_2271366,1,CWE-127
BIN_2272470,1,CWE-563
BIN_2273268,1,CWE-190
BIN_2274075,1,CWE-415
BIN_2275323,1,CWE-401
BIN_2276422,1,CWE-401
BIN_2276423,1,CWE-124
BIN_2276754,1,CWE-398
BIN_2276936,1,CWE-426
BIN_2278303,1,CWE-762
BIN_2278529,1,CWE-758
BIN_2278676,1,CWE-195
BIN_2279145,1,CWE-762
BIN_2279738,1,CWE-761
BIN_2280047,1,CWE-396
BIN_2280331,1,CWE-676
BIN_2280883,1,CWE-773
BIN_2281568,1,CWE-122
BIN_2281609,1,CWE-195
BIN_2281946,1,CWE-122
BIN_2284327,1,CWE-191
BIN_2284469,1,CWE-126
BIN_2284734,1,CWE-194
BIN_2285340,1,CWE-369
BIN_2286131,1,CWE-122
BIN_2286213,1,CWE-415
BIN_2287973,1,CWE-416
BIN_2291226,1,CWE-398
BIN_2292193,1,CWE-401
BIN_2292295,1,CWE-195
BIN_2292600,1,CWE-122
BIN_2294366,1,CWE-762
BIN_2294563,1,CWE-023
BIN_2294657,1,CWE-122
BIN_2295382,1,CWE-036
BIN_2295727,1,CWE-253
BIN_2297181,1,CWE-036
BIN_2298497,1,CWE-775
BIN_2298632,1,CWE-467
BIN_2301527,1,CWE-134
BIN_2302511,1,CWE-197
BIN_2302576,1,CWE-023
BIN_2302616,1,CWE-122
BIN_2303448,1,CWE-122
BIN_2304111,1,CWE-122
BIN_2305761,1,CWE-191
BIN_2307664,1,CWE-416
BIN_2308190,1,CWE-762
BIN_2308398,1,CWE-194
BIN_2309273,1,CWE-590
BIN_2310207,1,CWE-789
BIN_2310770,1,CWE-590
BIN_2312429,1,CWE-127
BIN_2313350,1,CWE-191
BIN_2313385,1,CWE-426
BIN_2313401,1,CWE-023
BIN_2315125,1,CWE-590
BIN_2316158,1,CWE-122
BIN_2316661,1,CWE-401
BIN_2317125,1,CWE-396
BIN_2317178,1,CWE-121
BIN_2317669,1,CWE-134
BIN_2318127,1,CWE-590
BIN_2318320,1,CWE-194
BIN_2318570,1,CWE-415
BIN_2318731,1,CWE-023
BIN_2319564,1,CWE-590
BIN_2320317,1,CWE-124
BIN_2320738,1,CWE-369
BIN_2321425,1,CWE-617
BIN_2322028,1,CWE-197
BIN_2322839,1,CWE-761
BIN_2323677,1,CWE-191
BIN_2324302,1,CWE-023
BIN_2324328,1,CWE-475
BIN_2324516,1,CWE-127
BIN_2325202,1,CWE-762
BIN_2325435,1,CWE-122
BIN_2325704,1,CWE-476
BIN_2325730,1,CWE-252
BIN_2326486,1,CWE-571
BIN_2327010,1,CWE-121
BIN_2327756,1,CWE-023
BIN_2328806,1,CWE-194
BIN_2329381,1,CWE-126
BIN_2329886,1,CWE-665
BIN_2330634,1,CWE-078
BIN_2330855,1,CWE-761
BIN_2330857,1,CWE-758
BIN_2331413,1,CWE-190
BIN_2331742,1,CWE-369
BIN_2332103,1,CWE-427
BIN_2332555,1,CWE-191
BIN_2332636,1,CWE-124
BIN_2333235,1,CWE-134
BIN_2333671,1,CWE-253
BIN_2334426,1,CWE-126
BIN_2335121,1,CWE-369
BIN_2335437,1,CWE-758
BIN_2335642,1,CWE-369
BIN_2335837,1,CWE-126
BIN_2336249,1,CWE-190
BIN_2336305,1,CWE-023
BIN_2336708,1,CWE-191
BIN_2336783,1,CWE-191
BIN_2337402,1,CWE-121
BIN_2337676,1,CWE-121
BIN_2337934,1,CWE-190
BIN_2338043,1,CWE-773
BIN_2340095,1,CWE-675
BIN_2341086,1,CWE-122
BIN_2341170,1,CWE-190
BIN_2343010,1,CWE-121
BIN_2343335,1,CWE-476
BIN_2343956,1,CWE-253
BIN_2347064,1,CWE-121
BIN_2347861,1,CWE-122
BIN_2348311,1,CWE-191
BIN_2348413,1,CWE-121
BIN_2349620,1,CWE-758
BIN_2349634,1,CWE-023
BIN_2349856,1,CWE-194
BIN_2351696,1,CWE-121
BIN_2352833,1,CWE-190
BIN_2353060,1,CWE-590
BIN_2353165,1,CWE-191
BIN_2353707,1,CWE-124
BIN_2355321,1,CWE-023
BIN_2355416,1,CWE-122
BIN_2356523,1,CWE-127
BIN_2357081,1,CWE-197
BIN_2357164,1,CWE-194
BIN_2358576,1,CWE-197
BIN_2364731,1,CWE-606
BIN_2366938,1,CWE-401
BIN_2367800,1,CWE-195
BIN_2368037,1,CWE-121
BIN_2369350,1,CWE-121
BIN_2369502,1,CWE-415
BIN_2369844,1,CWE-194
BIN_2370365,1,CWE-563
BIN_2371125,1,CWE-121
BIN_2371716,1,CWE-400
BIN_2372907,1,CWE-134
BIN_2372958,1,CWE-606
BIN_2373535,1,CWE-121
BIN_2373674,1,CWE-126
BIN_2374252,1,CWE-122
BIN_2374379,1,CWE-122
BIN_2374891,1,CWE-134
BIN_2375132,1,CWE-680
BIN_2375867,1,CWE-122
BIN_2376552,1,CWE-457
BIN_2376920,1,CWE-134
BIN_2377692,1,CWE-134
BIN_2378724,1,CWE-617
BIN_2380234,1,CWE-121
BIN_2380933,1,CWE-121
BIN_2381007,1,CWE-122
BIN_2381809,1,CWE-758
BIN_2383673,1,CWE-036
BIN_2383844,1,CWE-195
BIN_2383929,1,CWE-122
BIN_2384370,1,CWE-404
BIN_2384571,1,CWE-134
BIN_2384600,1,CWE-134
BIN_2384745,1,CWE-134
BIN_2385302,1,CWE-126
BIN_2385469,1,CWE-122
BIN_2385703,1,CWE-190
BIN_2386265,1,CWE-590
BIN_2386768,1,CWE-126
BIN_2387270,1,CWE-036
BIN_2387753,1,CWE-195
BIN_2388222,1,CWE-191
BIN_2389173,1,CWE-036
BIN_2389342,1,CWE-121
BIN_2389407,1,CWE-404
BIN_2389589,1,CWE-191
BIN_2389925,1,CWE-427
BIN_2390744,1,CWE-023
BIN_2390813,1,CWE-369
BIN_2392399,1,CWE-416
BIN_2392528,1,CWE-762
BIN_2392897,1,CWE-122
BIN_2393273,1,CWE-762
BIN_2393343,1,CWE-191
BIN_2393935,1,CWE-377
BIN_2394283,1,CWE-121
BIN_2398189,1,CWE-122
BIN_2398348,1,CWE-762
BIN_2399953,1,CWE-134
BIN_2400152,1,CWE-563
BIN_2400224,1,CWE-762
BIN_2400868,1,CWE-762
BIN_2400930,1,CWE-253
BIN_2401044,1,CWE-252
BIN_2401128,1,CWE-666
BIN_2401579,1,CWE-122
BIN_2402805,1,CWE-134
BIN_2403373,1,CWE-190
BIN_2405867,1,CWE-195
BIN_2406137,1,CWE-690
BIN_2406205,1,CWE-078
BIN_2406751,1,CWE-416
BIN_2407518,1,CWE-121
BIN_2407650,1,CWE-681
BIN_2409211,1,CWE-122
BIN_2409290,1,CWE-680
BIN_2409597,1,CWE-123
BIN_2410006,1,CWE-369
BIN_2410200,1,CWE-126
BIN_2411756,1,CWE-190
BIN_2412156,1,CWE-762
BIN_2413459,1,CWE-191
BIN_2414085,1,CWE-762
BIN_2414778,1,CWE-680
BIN_2414785,1,CWE-036
BIN_2415024,1,CWE-606
BIN_2415119,1,CWE-194
BIN_2416020,1,CWE-416
BIN_2416178,1,CWE-400
BIN_2417068,1,CWE-126
BIN_2418044,1,CWE-400
BIN_2419042,1,CWE-690
BIN_2419319,1,CWE-400
BIN_2420032,1,CWE-457
BIN_2420478,1,CWE-762
BIN_2421516,1,CWE-377
BIN_2421683,1,CWE-457
BIN_2423242,1,CWE-789
BIN_2424102,1,CWE-252
BIN_2424466,1,CWE-401
BIN_2424600,1,CWE-401
BIN_2426023,1,CWE-415
BIN_2426499,1,CWE-190
BIN_2427046,1,CWE-134
BIN_2427380,1,CWE-121
BIN_2428791,1,CWE-666
BIN_2429508,1,CWE-762
BIN_2431135,1,CWE-590
BIN_2431711,1,CWE-789
BIN_2432477,1,CWE-121
BIN_2432865,1,CWE-121
BIN_2434079,1,CWE-590
BIN_2434735,1,CWE-191
BIN_2435289,1,CWE-078
BIN_2435666,1,CWE-191
BIN_2435860,1,CWE-665
BIN_2436252,1,CWE-789
BIN_2437397,1,CWE-126
BIN_2437443,1,CWE-121
BIN_2437912,1,CWE-253
BIN_2438495,1,CWE-134
BIN_2439388,1,CWE-127
BIN_2439958,1,CWE-690
BIN_2440074,1,CWE-190
BIN_2440485,1,CWE-369
BIN_2440632,1,CWE-127
BIN_2440686,1,CWE-121
BIN_2440934,1,CWE-762
BIN_2441065,1,CWE-194
BIN_2441405,1,CWE-121
BIN_2441431,1,CWE-758
BIN_2442529,1,CWE-121
BIN_2442843,1,CWE-197
BIN_2443148,1,CWE-134
BIN_2444058,1,CWE-563
BIN_2444652,1,CWE-134
BIN_2444986,1,CWE-253
BIN_2446558,1,CWE-036
BIN_2446564,1,CWE-121
BIN_2446816,1,CWE-127
BIN_2447553,1,CWE-758
BIN_2447804,1,CWE-127
BIN_2449759,1,CWE-122
BIN_2451494,1,CWE-401
BIN_2451517,1,CWE-197
BIN_2452001,1,CWE-680
BIN_2452076,1,CWE-789
BIN_2453380,1,CWE-190
BIN_2453674,1,CWE-191
BIN_2454188,1,CWE-190
BIN_2454528,1,CWE-590
BIN_2454912,1,CWE-121
BIN_2455376,1,CWE-194
BIN_2456136,1,CWE-416
BIN_2456559,1,CWE-121
BIN_2456667,1,CWE-457
BIN_2456826,1,CWE-122
BIN_2457083,1,CWE-078
BIN_2457119,1,CWE-252
BIN_2457477,1,CWE-126
BIN_2458030,1,CWE-401
BIN_2458153,1,CWE-134
BIN_2458243,1,CWE-457
BIN_2462074,1,CWE-023
BIN_2462390,1,CWE-190
BIN_2462512,1,CWE-758
BIN_2462742,1,CWE-194
BIN_2463025,1,CWE-457
BIN_2463206,1,CWE-762
BIN_2464359,1,CWE-457
BIN_2464740,1,CWE-252
BIN_2465129,1,CWE-590
BIN_2465138,1,CWE-036
BIN_2465170,1,CWE-427
BIN_2465205,1,CWE-078
BIN_2466253,1,CWE-188
BIN_2467865,1,CWE-415
BIN_2468055,1,CWE-126
BIN_2468227,1,CWE-134
BIN_2468552,1,CWE-590
BIN_2469180,1,CWE-036
BIN_2469833,1,CWE-467
BIN_2470165,1,CWE-122
BIN_2471236,1,CWE-415
BIN_2472193,1,CWE-400
BIN_2472643,1,CWE-194
BIN_2473018,1,CWE-690
BIN_2473833,1,CWE-459
BIN_2474148,1,CWE-563
BIN_2474295,1,CWE-121
BIN_2474387,1,CWE-190
BIN_2474839,1,CWE-190
BIN_2474857,1,CWE-127
BIN_2475934,1,CWE-190
BIN_2476381,1,CWE-127
BIN_2476648,1,CWE-253
BIN_2477062,1,CWE-253
BIN_2477453,1,CWE-078
BIN_2477638,1,CWE-190
BIN_2478365,1,CWE-606
BIN_2478483,1,CWE-690
BIN_2478666,1,CWE-122
BIN_2478669,1,CWE-377
BIN_2479657,1,CWE-253
BIN_2480057,1,CWE-191
BIN_2480869,1,CWE-685
BIN_2480934,1,CWE-127
BIN_2481144,1,CWE-253
BIN_2481316,1,CWE-122
BIN_2481350,1,CWE-122
BIN_2481860,1,CWE-457
BIN_2482169,1,CWE-122
BIN_2482834,1,CWE-134
BIN_2483723,1,CWE-789
BIN_2485412,1,CWE-194
BIN_2485486,1,CWE-590
BIN_2485522,1,CWE-122
BIN_2486305,1,CWE-680
BIN_2487173,1,CWE-590
BIN_2487254,1,CWE-675
BIN_2487725,1,CWE-121
BIN_2489546,1,CWE-762
BIN_2491915,1,CWE-190
BIN_2492214,1,CWE-122
BIN_2493951,1,CWE-390
BIN_2494543,1,CWE-122
BIN_2494605,1,CWE-252
BIN_2495047,1,CWE-134
BIN_2495711,1,CWE-036
BIN_2496245,1,CWE-134
BIN_2497676,1,CWE-457
BIN_2498384,1,CWE-762
BIN_2498390,1,CWE-023
BIN_2498678,1,CWE-390
BIN_2498752,1,CWE-121
BIN_2498863,1,CWE-190
BIN_2500757,1,CWE-190
BIN_2501973,1,CWE-400
BIN_2502058,1,CWE-400
BIN_2502669,1,CWE-457
BIN_2503455,1,CWE-590
BIN_2503754,1,CWE-121
BIN_2504425,1,CWE-252
BIN_2505305,1,CWE-194
BIN_2505364,1,CWE-036
BIN_2506116,1,CWE-036
BIN_2506228,1,CWE-127
BIN_2507147,1,CWE-126
BIN_2507267,1,CWE-078
BIN_2507309,1,CWE-023
BIN_2507451,1,CWE-190
BIN_2508498,1,CWE-121
BIN_2509224,1,CWE-762
BIN_2510153,1,CWE-190
BIN_2510341,1,CWE-191
BIN_2510438,1,CWE-191
BIN_2510476,1,CWE-126
BIN_2510602,1,CWE-126
BIN_2511067,1,CWE-690
BIN_2511413,1,CWE-590
BIN_2511696,1,CWE-121
BIN_2512068,1,CWE-134
BIN_2512470,1,CWE-023
BIN_2512504,1,CWE-762
BIN_2512802,1,CWE-590
BIN_2513069,1,CWE-134
BIN_2513259,1,CWE-078
BIN_2513466,1,CWE-427
BIN_2514506,1,CWE-195
BIN_2514647,1,CWE-252
BIN_2516972,1,CWE-476
BIN_2518737,1,CWE-124
BIN_2519516,1,CWE-457
BIN_2519559,1,CWE-563
BIN_2520198,1,CWE-457
BIN_2520371,1,CWE-391
BIN_2521902,1,CWE-546
BIN_2522399,1,CWE-122
BIN_2523019,1,CWE-121
BIN_2523441,1,CWE-680
BIN_2523537,1,CWE-078
BIN_2524102,1,CWE-762
BIN_2524281,1,CWE-127
BIN_2524332,1,CWE-401
BIN_2526189,1,CWE-191
BIN_2527731,1,CWE-121
BIN_2528280,1,CWE-036
BIN_2528712,1,CWE-124
BIN_2529269,1,CWE-364
BIN_2529861,1,CWE-369
BIN_2530574,1,CWE-401
BIN_2531485,1,CWE-190
BIN_2531495,1,CWE-762
BIN_2531588,1,CWE-121
BIN_2531972,1,CWE-606
BIN_2532636,1,CWE-762
BIN_2533602,1,CWE-762
BIN_2533743,1,CWE-190
BIN_2534547,1,CWE-252
BIN_2534694,1,CWE-190
BIN_2534733,1,CWE-023
BIN_2534892,1,CWE-191
BIN_2535274,1,CWE-078
BIN_2536175,1,CWE-191
BIN_2536568,1,CWE-121
BIN_2537873,1,CWE-121
BIN_2538293,1,CWE-476
BIN_2538562,1,CWE-134
BIN_2539058,1,CWE-252
BIN_2539736,1,CWE-190
BIN_2539750,1,CWE-400
BIN_2540390,1,CWE-126
BIN_2540954,1,CWE-510
BIN_2541074,1,CWE-252
BIN_2542004,1,CWE-190
BIN_2542039,1,CWE-124
BIN_2542693,1,CWE-122
BIN_2542995,1,CWE-590
BIN_2544763,1,CWE-762
BIN_2545556,1,CWE-191
BIN_2546313,1,CWE-190
BIN_2546346,1,CWE-190
BIN_2546884,1,CWE-415
BIN_2547444,1,CWE-023
BIN_2547663,1,CWE-195
BIN_2547852,1,CWE-078
BIN_2548751,1,CWE-036
BIN_2548862,1,CWE-415
BIN_2548927,1,CWE-122
BIN_2548992,1,CWE-401
BIN_2549454,1,CWE-122
BIN_2549887,1,CWE-427
BIN_2549944,1,CWE-690
BIN_2551051,1,CWE-401
BIN_2551274,1,CWE-190
BIN_2551571,1,CWE-127
BIN_2552911,1,CWE-122
BIN_2553541,1,CWE-134
BIN_2555497,1,CWE-194
BIN_2556486,1,CWE-122
BIN_2557284,1,CWE-190
BIN_2557595,1,CWE-675
BIN_2557601,1,CWE-134
BIN_2558216,1,CWE-195
BIN_2561363,1,CWE-761
BIN_2561634,1,CWE-078
BIN_2562248,1,CWE-190
BIN_2562440,1,CWE-122
BIN_2562590,1,CWE-127
BIN_2563860,1,CWE-134
BIN_2565507,1,CWE-191
BIN_2565850,1,CWE-761
BIN_2566796,1,CWE-197
BIN_2568284,1,CWE-078
BIN_2568733,1,CWE-457
BIN_2568762,1,CWE-758
BIN_2569057,1,CWE-121
BIN_2570234,1,CWE-617
BIN_2570370,1,CWE-197
BIN_2570705,1,CWE-590
BIN_2570751,1,CWE-134
BIN_2570932,1,CWE-188
BIN_2571865,1,CWE-078
BIN_2573880,1,CWE-122
BIN_2574319,1,CWE-197
BIN_2574928,1,CWE-127
BIN_2575843,1,CWE-078
BIN_2576396,1,CWE-690
BIN_2578174,1,CWE-590
BIN_2579181,1,CWE-023
BIN_2579491,1,CWE-761
BIN_2580803,1,CWE-134
BIN_2581906,1,CWE-672
BIN_2582806,1,CWE-590
BIN_2582847,1,CWE-122
BIN_2583668,1,CWE-590
BIN_2583684,1,CWE-457
BIN_2583707,1,CWE-122
BIN_2584131,1,CWE-023
BIN_2584501,1,CWE-606
BIN_2584539,1,CWE-457
BIN_2584809,1,CWE-369
BIN_2585428,1,CWE-121
BIN_2585793,1,CWE-415
BIN_2586521,1,CWE-789
BIN_2587154,1,CWE-127
BIN_2587276,1,CWE-121
BIN_2587302,1,CWE-762
BIN_2588501,1,CWE-762
BIN_2589028,1,CWE-036
BIN_2589333,1,CWE-190
BIN_2589600,1,CWE-197
BIN_2590675,1,CWE-398
BIN_2591149,1,CWE-023
BIN_2591604,1,CWE-078
BIN_2591871,1,CWE-191
BIN_2592215,1,CWE-122
BIN_2592746,1,CWE-401
BIN_2592792,1,CWE-190
BIN_2592800,1,CWE-126
BIN_2593057,1,CWE-121
BIN_2593600,1,CWE-122
BIN_2593906,1,CWE-190
BIN_2596389,1,CWE-124
BIN_2596837,1,CWE-124
BIN_2597033,1,CWE-122
BIN_2597786,1,CWE-789
BIN_2598390,1,CWE-121
BIN_2598817,1,CWE-789
BIN_2599804,1,CWE-762
BIN_2600286,1,CWE-401
BIN_2601296,1,CWE-122
BIN_2601761,1,CWE-457
BIN_2602297,1,CWE-190
BIN_2602763,1,CWE-190
BIN_2602834,1,CWE-190
BIN_2603082,1,CWE-191
BIN_2603623,1,CWE-121
BIN_2604416,1,CWE-122
BIN_2604835,1,CWE-253
BIN_2605002,1,CWE-124
BIN_2605349,1,CWE-122
BIN_2605578,1,CWE-121
BIN_2605658,1,CWE-127
BIN_2606638,1,CWE-122
BIN_2607394,1,CWE-121
BIN_2607686,1,CWE-789
BIN_2608108,1,CWE-416
BIN_2608691,1,CWE-036
BIN_2608877,1,CWE-190
BIN_2609444,1,CWE-190
BIN_2609452,1,CWE-190
BIN_2609696,1,CWE-121
BIN_2610189,1,CWE-190
BIN_2611178,1,CWE-400
BIN_2612987,1,CWE-195
BIN_2613418,1,CWE-401
BIN_2613751,1,CWE-036
BIN_2614146,1,CWE-398
BIN_2614480,1,CWE-195
BIN_2614912,1,CWE-195
BIN_2615048,1,CWE-253
BIN_2615672,1,CWE-758
BIN_2615908,1,CWE-588
BIN_2616179,1,CWE-369
BIN_2617362,1,CWE-762
BIN_2618159,1,CWE-036
BIN_2618404,1,CWE-190
BIN_2619335,1,CWE-194
BIN_2619551,1,CWE-401
BIN_2619589,1,CWE-190
BIN_2620934,1,CWE-134
BIN_2621008,1,CWE-078
BIN_2621437,1,CWE-758
BIN_2621882,1,CWE-427
BIN_2621964,1,CWE-415
BIN_2622261,1,CWE-121
BIN_2623553,1,CWE-122
BIN_2624376,1,CWE-122
BIN_2624467,1,CWE-546
BIN_2626459,1,CWE-190
BIN_2626528,1,CWE-390
BIN_2626562,1,CWE-690
BIN_2626812,1,CWE-401
BIN_2627069,1,CWE-134
BIN_2627532,1,CWE-190
BIN_2627799,1,CWE-762
BIN_2628122,1,CWE-762
BIN_2628934,1,CWE-457
BIN_2629011,1,CWE-676
BIN_2630503,1,CWE-134
BIN_2630923,1,CWE-127
BIN_2631092,1,CWE-134
BIN_2631870,1,CWE-127
BIN_2631894,1,CWE-190
BIN_2631899,1,CWE-415
BIN_2632684,1,CWE-690
BIN_2632903,1,CWE-023
BIN_2633149,1,CWE-773
BIN_2633758,1,CWE-190
BIN_2634161,1,CWE-134
BIN_2634675,1,CWE-121
BIN_2634750,1,CWE-121
BIN_2635019,1,CWE-122
BIN_2636467,1,CWE-126
BIN_2636534,1,CWE-036
BIN_2636706,1,CWE-023
BIN_2637091,1,CWE-121
BIN_2637462,1,CWE-190
BIN_2638037,1,CWE-127
BIN_2639732,1,CWE-252
BIN_2640546,1,CWE-134
BIN_2640958,1,CWE-127
BIN_2641292,1,CWE-191
BIN_2641778,1,CWE-426
BIN_2642214,1,CWE-415
BIN_2643426,1,CWE-253
BIN_2643940,1,CWE-761
BIN_2644436,1,CWE-023
BIN_2644736,1,CWE-401
BIN_2645400,1,CWE-124
BIN_2645609,1,CWE-122
BIN_2646256,1,CWE-191
BIN_2646660,1,CWE-190
BIN_2646745,1,CWE-191
BIN_2646964,1,CWE-122
BIN_2647417,1,CWE-476
BIN_2647551,1,CWE-194
BIN_2647845,1,CWE-190
BIN_2649244,1,CWE-457
BIN_2650416,1,CWE-415
BIN_2650452,1,CWE-194
BIN_2652603,1,CWE-078
BIN_2653220,1,CWE-457
BIN_2654874,1,CWE-762
BIN_2654906,1,CWE-690
BIN_2655127,1,CWE-401
BIN_2655868,1,CWE-398
BIN_2656850,1,CWE-134
BIN_2657398,1,CWE-121
BIN_2657445,1,CWE-762
BIN_2657845,1,CWE-023
BIN_2659355,1,CWE-127
BIN_2659439,1,CWE-761
BIN_2659771,1,CWE-126
BIN_2660104,1,CWE-190
BIN_2661529,1,CWE-121
BIN_2662091,1,CWE-134
BIN_2663691,1,CWE-457
BIN_2663784,1,CWE-606
BIN_2664471,1,CWE-457
BIN_2665691,1,CWE-134
BIN_2665874,1,CWE-124
BIN_2667569,1,CWE-190
BIN_2667759,1,CWE-190
BIN_2667894,1,CWE-377
BIN_2668166,1,CWE-401
BIN_2671123,1,CWE-253
BIN_2671871,1,CWE-124
BIN_2673825,1,CWE-666
BIN_2674095,1,CWE-194
BIN_2674259,1,CWE-427
BIN_2674541,1,CWE-195
BIN_2675301,1,CWE-078
BIN_2675521,1,CWE-127
BIN_2675571,1,CWE-121
BIN_2675817,1,CWE-415
BIN_2675828,1,CWE-415
BIN_2676785,1,CWE-666
BIN_2677112,1,CWE-122
BIN_2677756,1,CWE-253
BIN_2678553,1,CWE-122
BIN_2678956,1,CWE-127
BIN_2679061,1,CWE-398
BIN_2679083,1,CWE-124
BIN_2679365,1,CWE-122
BIN_2679442,1,CWE-036
BIN_2679859,1,CWE-761
BIN_2681204,1,CWE-510
BIN_2682369,1,CWE-427
BIN_2682449,1,CWE-762
BIN_2683408,1,CWE-122
BIN_2683581,1,CWE-036
BIN_2683727,1,CWE-127
BIN_2683855,1,CWE-415
BIN_2685124,1,CWE-127
BIN_2686555,1,CWE-427
BIN_2686569,1,CWE-762
BIN_2687131,1,CWE-121
BIN_2687770,1,CWE-762
BIN_2687966,1,CWE-023
BIN_2688680,1,CWE-124
BIN_2689876,1,CWE-190
BIN_2690716,1,CWE-190
BIN_2690897,1,CWE-122
BIN_2692731,1,CWE-126
BIN_2693287,1,CWE-121
BIN_2693653,1,CWE-122
BIN_2693713,1,CWE-570
BIN_2694373,1,CWE-680
BIN_2694470,1,CWE-190
BIN_2696214,1,CWE-400
BIN_2696683,1,CWE-590
BIN_2696868,1,CWE-571
BIN_2697460,1,CWE-194
BIN_2697753,1,CWE-121
BIN_2698447,1,CWE-078
BIN_2700618,1,CWE-122
BIN_2701373,1,CWE-036
BIN_2701449,1,CWE-023
BIN_2701641,1,CWE-762
BIN_2701959,1,CWE-078
BIN_2702078,1,CWE-121
BIN_2702735,1,CWE-369
BIN_2702946,1,CWE-685
BIN_2703409,1,CWE-762
BIN_2706046,1,CWE-762
BIN_2706431,1,CWE-762
BIN_2706632,1,CWE-122
BIN_2708871,1,CWE-124
BIN_2710222,1,CWE-122
BIN_2710647,1,CWE-617
BIN_2710689,1,CWE-122
BIN_2710881,1,CWE-511
BIN_2711492,1,CWE-590
BIN_2711665,1,CWE-675
BIN_2712050,1,CWE-121
BIN_2713187,1,CWE-134
BIN_2714322,1,CWE-023
