name,label
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,2
3007,1
3008,0
3009,0
3010,0
3011,0
3012,0
3013,2
3014,0
3015,1
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,2
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,2
3044,0
3045,0
3046,0
3047,2
3048,0
3049,0
3050,0
3051,0
3052,2
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,2
3064,0
3065,2
3066,0
3067,0
3068,0
3069,0
3070,0
3071,2
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,2
3081,0
3082,0
3083,0
3084,2
3085,0
3086,0
3087,0
3088,0
3089,0
3090,2
3091,2
3092,0
3093,2
3094,0
3095,0
3096,0
3097,0
3098,0
3099,2
3100,0
3101,0
3102,0
3103,0
3104,2
3105,0
3106,0
3107,0
3108,0
3109,0
3110,2
3111,0
3112,2
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,2
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,2
3131,0
3132,0
3133,0
3134,0
3135,0
3136,2
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,2
3151,0
3152,0
3153,2
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,2
3164,0
3165,0
3166,0
3167,0
3168,0
3169,2
3170,0
3171,0
3172,0
3173,0
3174,0
3175,2
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,1
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,2
3192,0
3193,0
3194,2
3195,0
3196,0
3197,0
3198,2
3199,0
3200,0
3201,0
3202,0
3203,0
3204,2
3205,0
3206,0
3207,0
3208,2
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,2
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,1
3229,0
3230,0
3231,0
3232,0
3233,2
3234,0
3235,0
3236,0
3237,0
3238,0
3239,1
3240,0
3241,2
3242,0
3243,0
3244,0
3245,0
3246,1
3247,0
3248,0
3249,2
3250,0
3251,0
3252,0
3253,0
3254,2
3255,0
3256,2
3257,0
3258,2
3259,0
3260,0
3261,0
3262,0
3263,0
3264,2
3265,0
3266,0
3267,2
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,2
3278,0
3279,0
3280,0
3281,2
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,2
3292,0
3293,0
3294,2
3295,2
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,2
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,2
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,2
3323,0
3324,0
3325,0
3326,2
3327,0
3328,2
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,2
3340,0
3341,0
3342,0
3343,0
3344,0
3345,2
3346,2
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,2
3360,0
3361,0
3362,2
3363,2
3364,0
3365,2
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,2
3379,0
3380,2
3381,0
3382,2
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,2
3390,2
3391,2
3392,0
3393,2
3394,2
3395,2
3396,0
3397,2
3398,0
3399,2
3400,0
3401,2
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,2
3411,0
3412,0
3413,0
3414,0
3415,0
3416,2
3417,2
3418,0
3419,0
3420,0
3421,0
3422,0
3423,2
3424,0
3425,0
3426,2
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,2
3436,1
3437,0
3438,0
3439,1
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,2
3450,0
3451,0
3452,0
3453,2
3454,0
3455,0
3456,0
3457,2
3458,0
3459,1
3460,2
3461,0
3462,0
3463,0
3464,0
3465,2
3466,2
3467,2
3468,0
3469,0
3470,0
3471,0
3472,2
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,2
3480,0
3481,0
3482,0
3483,0
3484,0
3485,2
3486,0
3487,2
3488,0
3489,0
3490,0
3491,0
3492,0
3493,2
3494,0
3495,2
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,2
3506,0
3507,0
3508,1
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,2
3520,0
3521,2
3522,0
3523,0
3524,2
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,2
3533,0
3534,0
3535,0
3536,0
3537,0
3538,2
3539,0
3540,0
3541,0
3542,0
3543,0
3544,2
3545,0
3546,0
3547,0
3548,0
3549,2
3550,0
3551,0
3552,0
3553,2
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,2
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,1
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,2
3591,2
3592,2
3593,0
3594,0
3595,0
3596,0
3597,2
3598,0
3599,0
3600,0
3601,0
3602,0
3603,2
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,2
3616,0
3617,0
3618,0
3619,2
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,1
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,2
3638,2
3639,2
3640,0
3641,2
3642,0
3643,0
3644,2
3645,0
3646,0
3647,2
3648,0
3649,1
3650,0
3651,0
3652,0
3653,2
3654,2
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,2
3667,0
3668,0
3669,0
3670,0
3671,2
3672,2
3673,2
3674,2
3675,2
3676,0
3677,0
3678,1
3679,2
3680,2
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,2
3688,2
3689,0
3690,0
3691,0
3692,2
3693,0
3694,0
3695,0
3696,0
3697,2
3698,0
3699,0
3700,0
3701,0
3702,2
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,2
3712,0
3713,2
3714,0
3715,0
3716,0
3717,2
3718,0
3719,1
3720,1
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,2
3737,0
3738,2
3739,0
3740,0
3741,2
3742,0
3743,2
3744,0
3745,2
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,0
3763,0
3764,2
3765,0
3766,0
3767,2
3768,2
3769,0
3770,0
3771,0
3772,2
3773,0
3774,0
3775,0
3776,0
3777,2
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,2
3790,2
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,2
3805,0
3806,0
3807,2
3808,0
3809,0
3810,0
3811,0
3812,2
3813,0
3814,2
3815,2
3816,0
3817,2
3818,0
3819,1
3820,0
3821,0
3822,2
3823,0
3824,0
3825,0
3826,0
3827,0
3828,2
3829,0
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,2
3841,2
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,2
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,2
3866,0
3867,2
3868,1
3869,0
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,2
3877,0
3878,2
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,2
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,2
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,2
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,2
3913,0
3914,2
3915,0
3916,0
3917,2
3918,0
3919,0
3920,2
3921,0
3922,0
3923,0
3924,2
3925,2
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,2
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,2
3954,0
3955,0
3956,2
3957,2
3958,0
3959,0
3960,0
3961,0
3962,2
3963,0
3964,0
3965,2
3966,0
3967,0
3968,2
3969,2
3970,0
3971,0
3972,2
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,2
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,1
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0
3996,2
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,2
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,2
4013,0
4014,0
4015,2
4016,2
4017,2
4018,0
4019,0
4020,0
4021,0
4022,0
4023,2
4024,2
4025,0
4026,2
4027,0
4028,0
4029,0
4030,0
4031,0
4032,1
4033,0
4034,1
4035,2
4036,2
4037,0
4038,2
4039,0
4040,0
4041,0
4042,0
4043,2
4044,0
4045,0
4046,2
4047,0
4048,0
4049,2
4050,0
4051,0
4052,2
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,2
4063,0
4064,2
4065,0
4066,0
4067,2
4068,2
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,2
4080,0
4081,0
4082,2
4083,0
4084,0
4085,2
4086,2
4087,0
4088,0
4089,2
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,2
4101,0
4102,2
4103,0
4104,0
4105,1
4106,2
4107,0
4108,0
4109,0
4110,2
4111,0
4112,0
4113,0
4114,0
4115,0
4116,2
4117,1
4118,0
4119,0
4120,0
4121,2
4122,0
4123,0
4124,2
4125,0
4126,0
4127,0
4128,0
4129,2
4130,2
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,2
4138,0
4139,0
4140,2
4141,0
4142,0
4143,0
4144,2
4145,0
4146,0
4147,2
4148,2
4149,0
4150,0
4151,0
4152,2
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,2
4160,0
4161,2
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,2
4169,0
4170,0
4171,0
4172,2
4173,0
4174,0
4175,0
4176,2
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,2
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,2
4206,2
4207,0
4208,2
4209,0
4210,2
4211,1
4212,2
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,2
4222,0
4223,2
4224,0
4225,0
4226,0
4227,0
4228,0
4229,2
4230,0
4231,2
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,2
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,2
4248,2
4249,0
4250,0
4251,2
4252,0
4253,0
4254,0
4255,2
4256,2
4257,2
4258,0
4259,0
4260,0
4261,0
4262,2
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4270,2
4271,0
4272,0
4273,0
4274,0
4275,0
4276,2
4277,0
4278,2
4279,0
4280,0
4281,1
4282,0
4283,2
4284,0
4285,0
4286,0
4287,0
4288,2
4289,0
4290,2
4291,2
4292,0
4293,0
4294,2
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,2
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,1
4312,0
4313,0
4314,0
4315,0
4316,2
4317,0
4318,2
4319,0
4320,0
4321,0
4322,0
4323,0
4324,2
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,2
4337,0
4338,0
4339,2
4340,0
4341,0
4342,0
4343,0
4344,0
4345,2
4346,0
4347,2
4348,0
4349,0
4350,2
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0
4358,1
4359,2
4360,2
4361,0
4362,0
4363,0
4364,2
4365,0
4366,0
4367,2
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,2
4379,2
4380,0
4381,0
4382,1
4383,1
4384,0
4385,0
4386,0
4387,0
4388,2
4389,1
4390,0
4391,0
4392,0
4393,2
4394,0
4395,0
4396,0
4397,2
4398,1
4399,0
4400,0
4401,0
4402,2
4403,0
4404,0
4405,0
4406,0
4407,0
4408,0
4409,2
4410,0
4411,2
4412,0
4413,0
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,1
4421,2
4422,0
4423,0
4424,0
4425,0
4426,1
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,2
4437,0
4438,2
4439,0
4440,2
4441,0
4442,0
4443,0
4444,2
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,2
4464,1
4465,0
4466,0
4467,0
4468,0
4469,2
4470,0
4471,2
4472,0
4473,0
4474,2
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,2
4482,1
4483,0
4484,0
4485,2
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,2
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,0
4500,0
4501,1
4502,2
4503,2
4504,2
4505,0
4506,0
4507,0
4508,0
4509,0
4510,2
4511,2
4512,0
4513,0
4514,1
4515,0
4516,0
4517,1
4518,0
4519,0
4520,0
4521,2
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,2
4531,0
4532,2
4533,0
4534,0
4535,2
4536,0
4537,2
4538,0
4539,0
4540,0
4541,0
4542,2
4543,0
4544,1
4545,0
4546,0
4547,0
4548,0
4549,2
4550,0
4551,2
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,1
4566,0
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,2
4579,0
4580,0
4581,2
4582,0
4583,2
4584,0
4585,2
4586,0
4587,2
4588,2
4589,2
4590,0
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,1
4599,0
4600,0
4601,0
4602,0
4603,0
4604,0
4605,2
4606,0
4607,0
4608,0
4609,0
4610,2
4611,0
4612,0
4613,2
4614,0
4615,0
4616,0
4617,0
4618,0
4619,2
4620,2
4621,0
4622,2
4623,2
4624,0
4625,0
4626,0
4627,0
4628,2
4629,0
4630,0
4631,0
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,0
4644,0
4645,1
4646,0
4647,0
4648,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,0
4657,1
4658,2
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0
4667,2
4668,0
4669,0
4670,0
4671,0
4672,2
4673,2
4674,0
4675,0
4676,2
4677,0
4678,2
4679,0
4680,2
4681,0
4682,0
4683,2
4684,0
4685,0
4686,1
4687,0
4688,2
4689,0
4690,0
4691,0
4692,0
4693,0
4694,2
4695,2
4696,0
4697,0
4698,0
4699,2
4700,2
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,2
4708,2
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,2
4718,0
4719,0
4720,0
4721,2
4722,0
4723,0
4724,0
4725,2
4726,0
4727,2
4728,2
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,2
4742,0
4743,0
4744,0
4745,2
4746,0
4747,2
4748,2
4749,2
4750,0
4751,0
4752,2
4753,0
4754,2
4755,2
4756,2
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,2
4765,0
4766,2
4767,0
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,2
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,2
4787,0
4788,0
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,0
4796,2
4797,0
4798,0
4799,0
4800,2
4801,0
4802,2
4803,0
4804,2
4805,0
4806,0
4807,0
4808,0
4809,0
4810,2
4811,0
4812,2
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,2
4827,2
4828,0
4829,1
4830,0
4831,0
4832,2
4833,0
4834,0
4835,0
4836,0
4837,0
4838,0
4839,2
4840,0
4841,0
4842,0
4843,0
4844,0
4845,2
4846,1
4847,0
4848,2
4849,0
4850,0
4851,0
4852,2
4853,0
4854,0
4855,0
4856,2
4857,0
4858,0
4859,0
4860,2
4861,0
4862,0
4863,0
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,2
4873,0
4874,0
4875,0
4876,0
4877,0
4878,2
4879,0
4880,0
4881,0
4882,2
4883,2
4884,0
4885,0
4886,2
4887,0
4888,0
4889,0
4890,2
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,2
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,0
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,2
4932,2
4933,0
4934,0
4935,0
4936,2
4937,0
4938,2
4939,0
4940,0
4941,0
4942,2
4943,0
4944,0
4945,0
4946,2
4947,2
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,0
4962,2
4963,0
4964,0
4965,0
4966,0
4967,0
4968,0
4969,2
4970,0
4971,1
4972,0
4973,2
4974,2
4975,0
4976,0
4977,2
4978,0
4979,0
4980,0
4981,0
4982,0
4983,2
4984,0
4985,0
4986,0
4987,0
4988,2
4989,0
4990,0
4991,0
4992,0
4993,0
4994,0
4995,0
4996,0
4997,2
4998,1
4999,2
5000,0
5001,2
5002,2
5003,0
5004,0
5005,0
5006,0
5007,0
5008,0
5009,0
5010,0
5011,0
5012,0
5013,1
5014,0
5015,0
5016,0
5017,0
5018,2
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,0
5027,0
5028,0
5029,0
5030,0
5031,0
5032,2
5033,2
5034,0
5035,0
5036,0
5037,2
5038,2
5039,2
5040,0
5041,0
5042,0
5043,0
5044,0
5045,0
5046,2
5047,0
5048,0
5049,0
5050,2
5051,0
5052,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,0
5059,0
5060,1
5061,0
5062,0
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,0
5076,0
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,0
5085,0
5086,0
5087,0
5088,0
5089,0
5090,2
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,0
5106,0
5107,0
5108,0
5109,0
5110,0
5111,0
5112,0
5113,0
5114,0
5115,2
5116,0
5117,1
5118,1
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,2
5127,0
5128,0
5129,0
5130,0
5131,0
5132,2
5133,1
5134,2
5135,0
5136,2
5137,0
5138,0
5139,0
5140,0
5141,0
5142,2
5143,0
5144,1
5145,2
5146,0
5147,0
5148,0
5149,0
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,0
5157,1
5158,0
5159,0
5160,2
5161,0
5162,1
5163,0
5164,2
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0
5172,0
5173,0
5174,2
5175,2
5176,0
5177,2
5178,0
5179,0
5180,0
5181,0
5182,2
5183,0
5184,0
5185,2
5186,0
5187,0
5188,0
5189,2
5190,0
5191,0
5192,0
5193,0
5194,0
5195,2
5196,2
5197,0
5198,0
5199,0
5200,2
5201,0
5202,0
5203,0
5204,2
5205,0
5206,0
5207,0
5208,0
5209,2
5210,2
5211,0
5212,0
5213,0
5214,0
5215,0
5216,2
5217,0
5218,2
5219,0
5220,0
5221,0
5222,0
5223,2
5224,0
5225,0
5226,2
5227,0
5228,0
5229,0
5230,2
5231,2
5232,2
5233,0
5234,2
5235,0
5236,0
5237,0
5238,0
5239,0
5240,2
5241,2
5242,0
5243,0
5244,0
5245,0
5246,1
5247,0
5248,0
5249,0
5250,1
5251,1
5252,2
5253,0
5254,0
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,2
5262,0
5263,0
5264,0
5265,0
5266,0
5267,0
5268,2
5269,0
5270,0
5271,2
5272,0
5273,0
5274,0
5275,0
5276,2
5277,0
5278,0
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,2
5287,2
5288,0
5289,0
5290,0
5291,0
5292,0
5293,0
5294,0
5295,2
5296,0
5297,2
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5304,0
5305,2
5306,0
5307,0
5308,0
5309,2
5310,2
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,0
5329,0
5330,0
5331,0
5332,2
5333,0
5334,0
5335,0
5336,0
5337,0
5338,2
5339,2
5340,2
5341,0
5342,0
5343,0
5344,0
5345,0
5346,2
5347,2
5348,0
5349,0
5350,2
5351,0
5352,0
5353,2
5354,0
5355,0
5356,0
5357,0
5358,2
5359,0
5360,0
5361,2
5362,0
5363,0
5364,0
5365,0
5366,0
5367,2
5368,0
5369,1
5370,0
5371,0
5372,2
5373,2
5374,2
5375,0
5376,0
5377,0
5378,0
5379,0
5380,2
5381,0
5382,0
5383,0
5384,2
5385,0
5386,0
5387,2
5388,0
5389,0
5390,0
5391,2
5392,2
5393,0
5394,0
5395,0
5396,0
5397,0
5398,0
5399,2
5400,0
5401,2
5402,0
5403,0
5404,2
5405,2
5406,0
5407,2
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,0
5417,2
5418,0
5419,0
5420,0
5421,0
5422,2
5423,0
5424,0
5425,0
5426,2
5427,0
5428,0
5429,0
5430,2
5431,2
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5445,0
5446,0
5447,0
5448,0
5449,0
5450,2
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,0
5458,2
5459,0
5460,2
5461,0
5462,0
5463,0
5464,0
5465,2
5466,0
5467,2
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,2
5477,0
5478,0
5479,0
5480,0
5481,0
5482,2
5483,0
5484,0
5485,0
5486,0
5487,0
5488,2
5489,0
5490,0
5491,0
5492,0
5493,0
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,2
5502,0
5503,0
5504,0
5505,2
5506,0
5507,0
5508,0
5509,2
5510,0
5511,2
5512,0
5513,0
5514,2
5515,0
5516,0
5517,0
5518,2
5519,0
5520,2
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,2
5537,0
5538,2
5539,0
5540,2
5541,0
5542,0
5543,0
5544,0
5545,0
5546,2
5547,2
5548,0
5549,0
5550,2
5551,0
5552,1
5553,2
5554,0
5555,0
5556,0
5557,0
5558,2
5559,0
5560,0
5561,2
5562,2
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,1
5577,0
5578,0
5579,0
5580,2
5581,0
5582,0
5583,0
5584,0
5585,0
5586,1
5587,0
5588,2
5589,0
5590,2
5591,2
5592,2
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,2
5607,0
5608,0
5609,0
5610,0
5611,2
5612,0
5613,0
5614,0
5615,0
5616,0
5617,2
5618,0
5619,0
5620,0
5621,2
5622,2
5623,2
5624,0
5625,2
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,2
5633,0
5634,1
5635,0
5636,2
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,2
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,2
5652,0
5653,0
5654,0
5655,0
5656,0
5657,1
5658,0
5659,0
5660,0
5661,0
5662,2
5663,0
5664,2
5665,2
5666,0
5667,0
5668,2
5669,0
5670,0
5671,0
5672,0
5673,0
5674,2
5675,0
5676,0
5677,2
5678,2
5679,2
5680,2
5681,0
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,2
5696,0
5697,2
5698,0
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0
5705,2
5706,0
5707,2
5708,0
5709,2
5710,0
5711,0
5712,2
5713,2
5714,2
5715,2
5716,0
5717,0
5718,0
5719,2
5720,0
5721,0
5722,0
5723,2
5724,0
5725,0
5726,0
5727,0
5728,0
5729,2
5730,2
5731,0
5732,0
5733,0
5734,0
5735,2
5736,2
5737,2
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,2
5758,2
5759,0
5760,0
5761,0
5762,0
5763,2
5764,2
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5777,0
5778,0
5779,0
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,2
5789,0
5790,0
5791,0
5792,0
5793,0
5794,2
5795,2
5796,0
