id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
1052,1,105,111,slow_burn_warning,105|111|slow_burn_warning
1053,1,4,9,resource_exhaustion,4|9|resource_exhaustion
1054,1,31,34,out_of_order,31|34|out_of_order
1055,1,45,49,cross_component_mismatch,45|49|cross_component_mismatch
1056,1,12,15,duplicate_event,12|15|duplicate_event;27|33|slow_burn_warning
1057,0,-1,-1,none,
1058,0,-1,-1,none,
1059,0,-1,-1,none,
1060,0,-1,-1,none,
1061,1,18,22,cross_component_mismatch,18|22|cross_component_mismatch
1062,0,-1,-1,none,
1063,1,50,54,partial_recovery_loop,50|54|partial_recovery_loop
1064,1,6,11,timeout_retry,6|11|timeout_retry;38|41|out_of_order
1065,1,31,35,state_conflict,31|35|state_conflict
1066,1,35,39,parameter_drift,35|39|parameter_drift
1067,1,58,63,resource_exhaustion,58|63|resource_exhaustion
1068,1,54,60,slow_burn_warning,54|60|slow_burn_warning
1069,0,-1,-1,none,
1070,1,22,26,cross_component_mismatch,22|26|cross_component_mismatch;41|44|missing_step
1071,1,38,42,cross_component_mismatch,38|42|cross_component_mismatch
1072,1,14,19,partial_recovery_loop,14|19|partial_recovery_loop;35|38|missing_step
1073,1,42,45,timeout_retry,42|45|timeout_retry;57|60|duplicate_event
1074,1,46,51,partial_recovery_loop,46|51|partial_recovery_loop
1075,1,7,12,resource_exhaustion,7|12|resource_exhaustion
1076,1,9,14,partial_recovery_loop,9|14|partial_recovery_loop
1077,1,10,15,timeout_retry,10|15|timeout_retry
1078,0,-1,-1,none,
1079,0,-1,-1,none,
1080,0,-1,-1,none,
1081,0,-1,-1,none,
1082,1,34,37,duplicate_event,34|37|duplicate_event
1083,1,19,22,missing_step,19|22|missing_step
1084,1,55,60,partial_recovery_loop,55|60|partial_recovery_loop
1085,1,13,18,timeout_retry,13|18|timeout_retry;42|47|resource_exhaustion
1086,0,-1,-1,none,
1087,0,-1,-1,none,
1088,1,88,92,state_conflict,88|92|state_conflict
1089,1,39,42,out_of_order,39|42|out_of_order
1090,1,29,33,resource_exhaustion,29|33|resource_exhaustion
1091,1,14,20,slow_burn_warning,14|20|slow_burn_warning
1092,1,14,18,slow_burn_warning,14|18|slow_burn_warning
1093,1,23,28,resource_exhaustion,23|28|resource_exhaustion
1094,1,24,29,partial_recovery_loop,24|29|partial_recovery_loop
1095,0,-1,-1,none,
1096,0,-1,-1,none,
1097,0,-1,-1,none,
1098,0,-1,-1,none,
1099,0,-1,-1,none,
1100,1,41,46,slow_burn_warning,41|46|slow_burn_warning
1101,1,34,37,duplicate_event,34|37|duplicate_event
1102,0,-1,-1,none,
1103,1,114,118,timeout_retry,114|118|timeout_retry
1104,1,4,6,missing_step,4|6|missing_step;22|26|state_conflict
1105,0,-1,-1,none,
1106,0,-1,-1,none,
1107,0,-1,-1,none,
1108,0,-1,-1,none,
1109,1,49,52,missing_step,49|52|missing_step
1110,1,123,128,slow_burn_warning,123|128|slow_burn_warning
1111,1,24,27,cross_component_mismatch,24|27|cross_component_mismatch
1112,1,73,76,missing_step,73|76|missing_step
1113,1,14,18,slow_burn_warning,14|18|slow_burn_warning
1114,1,58,62,parameter_drift,58|62|parameter_drift;73|76|out_of_order
1115,0,-1,-1,none,
1116,0,-1,-1,none,
1117,0,-1,-1,none,
1118,1,103,106,out_of_order,103|106|out_of_order
1119,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop
1120,1,11,14,missing_step,11|14|missing_step;36|39|out_of_order
1121,1,109,113,cross_component_mismatch,109|113|cross_component_mismatch;131|135|partial_recovery_loop
1122,1,140,144,state_conflict,140|144|state_conflict
1123,1,9,12,missing_step,9|12|missing_step;45|51|slow_burn_warning
1124,1,26,31,partial_recovery_loop,26|31|partial_recovery_loop;65|68|resource_exhaustion
1125,1,86,91,timeout_retry,86|91|timeout_retry;109|113|cross_component_mismatch
1126,1,30,34,state_conflict,30|34|state_conflict
1127,0,-1,-1,none,
1128,0,-1,-1,none,
1129,0,-1,-1,none,
1130,0,-1,-1,none,
1131,1,47,50,duplicate_event,47|50|duplicate_event
1132,1,48,51,state_conflict,48|51|state_conflict
1133,1,23,27,state_conflict,23|27|state_conflict;88|91|missing_step
1134,1,8,12,state_conflict,8|12|state_conflict;56|59|missing_step
1135,1,3,8,timeout_retry,3|8|timeout_retry
1136,0,-1,-1,none,
1137,0,-1,-1,none,
1138,0,-1,-1,none,
1139,1,47,53,slow_burn_warning,47|53|slow_burn_warning
1140,1,43,46,duplicate_event,43|46|duplicate_event
1141,1,65,68,duplicate_event,65|68|duplicate_event
1142,1,32,35,duplicate_event,32|35|duplicate_event;33|37|parameter_drift
1143,1,2,5,out_of_order,2|5|out_of_order;41|45|parameter_drift
1144,1,7,10,missing_step,7|10|missing_step;30|34|resource_exhaustion
1145,0,-1,-1,none,
1146,0,-1,-1,none,
1147,0,-1,-1,none,
1148,1,79,83,parameter_drift,79|83|parameter_drift
1149,1,19,24,partial_recovery_loop,19|24|partial_recovery_loop
1150,1,8,13,slow_burn_warning,8|13|slow_burn_warning
1151,1,66,70,cross_component_mismatch,66|70|cross_component_mismatch
1152,1,8,11,missing_step,8|11|missing_step;32|38|slow_burn_warning
1153,1,23,26,out_of_order,23|26|out_of_order;27|32|resource_exhaustion
1154,0,-1,-1,none,
1155,1,29,32,parameter_drift,29|32|parameter_drift
1156,1,18,22,state_conflict,18|22|state_conflict
1157,1,40,45,resource_exhaustion,40|45|resource_exhaustion
1158,1,3,6,state_conflict,3|6|state_conflict
1159,1,40,45,slow_burn_warning,40|45|slow_burn_warning
1160,1,20,26,slow_burn_warning,20|26|slow_burn_warning
1161,0,-1,-1,none,
1162,0,-1,-1,none,
1163,0,-1,-1,none,
1164,1,23,27,cross_component_mismatch,23|27|cross_component_mismatch
1165,1,35,40,partial_recovery_loop,35|40|partial_recovery_loop
1166,1,22,25,out_of_order,22|25|out_of_order;32|36|state_conflict
1167,0,-1,-1,none,
1168,0,-1,-1,none,
1169,0,-1,-1,none,
1170,1,5,10,resource_exhaustion,5|10|resource_exhaustion
1171,0,-1,-1,none,
1172,1,40,43,timeout_retry,40|43|timeout_retry
1173,1,54,57,missing_step,54|57|missing_step
1174,1,2,8,slow_burn_warning,2|8|slow_burn_warning
1175,0,-1,-1,none,
1176,0,-1,-1,none,
1177,1,35,40,partial_recovery_loop,35|40|partial_recovery_loop
1178,1,57,59,duplicate_event,57|59|duplicate_event
1179,1,30,35,resource_exhaustion,30|35|resource_exhaustion
1180,1,42,48,slow_burn_warning,42|48|slow_burn_warning
1181,1,57,61,cross_component_mismatch,57|61|cross_component_mismatch
1182,1,51,54,missing_step,51|54|missing_step
1183,1,39,44,partial_recovery_loop,39|44|partial_recovery_loop
1184,1,23,28,timeout_retry,23|28|timeout_retry
1185,0,-1,-1,none,
1186,0,-1,-1,none,
1187,0,-1,-1,none,
1188,0,-1,-1,none,
1189,1,57,60,missing_step,57|60|missing_step
1190,1,45,49,state_conflict,45|49|state_conflict
1191,1,36,40,parameter_drift,36|40|parameter_drift
1192,1,24,29,resource_exhaustion,24|29|resource_exhaustion;30|33|timeout_retry
1193,1,4,6,duplicate_event,4|6|duplicate_event;34|38|cross_component_mismatch
1194,1,10,13,out_of_order,10|13|out_of_order;14|19|resource_exhaustion
1195,0,-1,-1,none,
1196,1,52,56,state_conflict,52|56|state_conflict
1197,0,-1,-1,none,
1198,1,2,6,state_conflict,2|6|state_conflict
1199,1,27,31,parameter_drift,27|31|parameter_drift
1200,1,48,51,out_of_order,48|51|out_of_order
1201,1,3,7,state_conflict,3|7|state_conflict
1202,1,23,26,out_of_order,23|26|out_of_order
1203,1,46,51,resource_exhaustion,46|51|resource_exhaustion
1204,1,4,9,timeout_retry,4|9|timeout_retry
1205,0,-1,-1,none,
1206,1,15,19,cross_component_mismatch,15|19|cross_component_mismatch
1207,0,-1,-1,none,
1208,0,-1,-1,none,
1209,1,40,43,duplicate_event,40|43|duplicate_event;51|56|partial_recovery_loop
1210,1,87,90,missing_step,87|90|missing_step
1211,1,59,62,missing_step,59|62|missing_step
1212,1,64,67,duplicate_event,64|67|duplicate_event
1213,1,2,5,timeout_retry,2|5|timeout_retry;46|49|cross_component_mismatch
1214,1,55,60,partial_recovery_loop,55|60|partial_recovery_loop;64|70|slow_burn_warning
1215,1,43,46,duplicate_event,43|46|duplicate_event
1216,1,15,18,duplicate_event,15|18|duplicate_event
1217,1,10,13,out_of_order,10|13|out_of_order;36|39|cross_component_mismatch
1218,1,58,60,missing_step,58|60|missing_step
1219,1,33,39,slow_burn_warning,33|39|slow_burn_warning
1220,1,50,53,duplicate_event,50|53|duplicate_event;67|71|partial_recovery_loop
1221,1,18,23,partial_recovery_loop,18|23|partial_recovery_loop
1222,1,5,9,timeout_retry,5|9|timeout_retry;21|25|cross_component_mismatch
1223,0,-1,-1,none,
1224,1,58,63,partial_recovery_loop,58|63|partial_recovery_loop;65|68|missing_step
1225,1,45,49,state_conflict,45|49|state_conflict
1226,1,42,47,partial_recovery_loop,42|47|partial_recovery_loop;44|49|timeout_retry
1227,1,3,6,missing_step,3|6|missing_step
1228,1,51,54,timeout_retry,51|54|timeout_retry
1229,1,31,34,out_of_order,31|34|out_of_order
1230,1,24,28,resource_exhaustion,24|28|resource_exhaustion
1231,0,-1,-1,none,
1232,1,18,20,missing_step,18|20|missing_step
1233,1,26,31,slow_burn_warning,26|31|slow_burn_warning
1234,1,16,20,parameter_drift,16|20|parameter_drift
1235,1,43,46,state_conflict,43|46|state_conflict
1236,1,56,61,partial_recovery_loop,56|61|partial_recovery_loop
1237,0,-1,-1,none,
1238,0,-1,-1,none,
1239,1,37,42,partial_recovery_loop,37|42|partial_recovery_loop
1240,1,2,5,out_of_order,2|5|out_of_order
1241,1,21,24,cross_component_mismatch,21|24|cross_component_mismatch
1242,1,30,33,resource_exhaustion,30|33|resource_exhaustion
1243,1,57,62,slow_burn_warning,57|62|slow_burn_warning;74|79|partial_recovery_loop
1244,1,4,7,out_of_order,4|7|out_of_order;37|40|missing_step
1245,1,64,69,timeout_retry,64|69|timeout_retry
1246,1,26,32,slow_burn_warning,26|32|slow_burn_warning;35|38|state_conflict
1247,1,27,30,state_conflict,27|30|state_conflict;31|35|partial_recovery_loop
1248,0,-1,-1,none,
1249,0,-1,-1,none,
1250,0,-1,-1,none,
1251,1,7,10,out_of_order,7|10|out_of_order
1252,1,28,34,slow_burn_warning,28|34|slow_burn_warning
1253,1,42,47,resource_exhaustion,42|47|resource_exhaustion
1254,1,62,66,state_conflict,62|66|state_conflict
1255,1,11,14,timeout_retry,11|14|timeout_retry
1256,1,37,42,resource_exhaustion,37|42|resource_exhaustion
1257,0,-1,-1,none,
1258,1,16,21,slow_burn_warning,16|21|slow_burn_warning
1259,1,80,85,resource_exhaustion,80|85|resource_exhaustion
1260,1,79,82,missing_step,79|82|missing_step
1261,1,37,42,resource_exhaustion,37|42|resource_exhaustion
1262,1,29,34,partial_recovery_loop,29|34|partial_recovery_loop
1263,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch
1264,1,40,45,timeout_retry,40|45|timeout_retry
1265,0,-1,-1,none,
1266,1,61,65,resource_exhaustion,61|65|resource_exhaustion
1267,1,31,34,timeout_retry,31|34|timeout_retry
1268,1,42,46,state_conflict,42|46|state_conflict
1269,1,18,22,state_conflict,18|22|state_conflict;35|40|partial_recovery_loop
1270,0,-1,-1,none,
1271,0,-1,-1,none,
1272,1,28,31,out_of_order,28|31|out_of_order
1273,1,37,40,missing_step,37|40|missing_step
1274,1,39,42,duplicate_event,39|42|duplicate_event
1275,1,14,18,cross_component_mismatch,14|18|cross_component_mismatch
1276,1,15,20,resource_exhaustion,15|20|resource_exhaustion
1277,1,52,58,slow_burn_warning,52|58|slow_burn_warning
1278,1,47,51,parameter_drift,47|51|parameter_drift;68|71|duplicate_event
1279,1,4,10,slow_burn_warning,4|10|slow_burn_warning
1280,1,93,96,missing_step,93|96|missing_step
1281,1,46,49,missing_step,46|49|missing_step
1282,1,4,8,state_conflict,4|8|state_conflict;24|28|resource_exhaustion
1283,1,49,54,timeout_retry,49|54|timeout_retry
1284,1,30,34,state_conflict,30|34|state_conflict;38|43|timeout_retry
1285,1,27,32,resource_exhaustion,27|32|resource_exhaustion
1286,0,-1,-1,none,
1287,1,3,6,cross_component_mismatch,3|6|cross_component_mismatch
1288,0,-1,-1,none,
1289,1,5,8,duplicate_event,5|8|duplicate_event
1290,1,30,33,missing_step,30|33|missing_step
1291,1,63,67,state_conflict,63|67|state_conflict;88|93|timeout_retry
1292,0,-1,-1,none,
1293,0,-1,-1,none,
1294,1,22,26,cross_component_mismatch,22|26|cross_component_mismatch
1295,1,27,30,out_of_order,27|30|out_of_order
1296,1,18,23,partial_recovery_loop,18|23|partial_recovery_loop
1297,1,5,9,cross_component_mismatch,5|9|cross_component_mismatch
1298,1,38,42,partial_recovery_loop,38|42|partial_recovery_loop
1299,1,4,10,slow_burn_warning,4|10|slow_burn_warning;20|25|resource_exhaustion
1300,0,-1,-1,none,
1301,1,31,35,parameter_drift,31|35|parameter_drift
1302,1,31,34,missing_step,31|34|missing_step
1303,1,14,18,state_conflict,14|18|state_conflict
1304,1,80,83,out_of_order,80|83|out_of_order
1305,1,30,34,parameter_drift,30|34|parameter_drift
1306,1,47,51,resource_exhaustion,47|51|resource_exhaustion
1307,1,18,21,cross_component_mismatch,18|21|cross_component_mismatch
1308,1,45,49,state_conflict,45|49|state_conflict
1309,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop;40|46|slow_burn_warning
1310,0,-1,-1,none,
1311,0,-1,-1,none,
1312,0,-1,-1,none,
1313,1,58,61,duplicate_event,58|61|duplicate_event
1314,1,57,60,missing_step,57|60|missing_step
1315,1,69,73,cross_component_mismatch,69|73|cross_component_mismatch
1316,1,49,53,cross_component_mismatch,49|53|cross_component_mismatch
1317,1,26,31,timeout_retry,26|31|timeout_retry
1318,1,15,20,partial_recovery_loop,15|20|partial_recovery_loop;21|23|missing_step
1319,0,-1,-1,none,
1320,0,-1,-1,none,
1321,1,30,36,slow_burn_warning,30|36|slow_burn_warning
1322,1,36,39,duplicate_event,36|39|duplicate_event
1323,1,29,32,cross_component_mismatch,29|32|cross_component_mismatch
1324,1,29,34,timeout_retry,29|34|timeout_retry
1325,1,9,13,cross_component_mismatch,9|13|cross_component_mismatch;33|36|duplicate_event
1326,1,4,8,state_conflict,4|8|state_conflict
1327,1,34,39,partial_recovery_loop,34|39|partial_recovery_loop
1328,1,32,36,state_conflict,32|36|state_conflict
1329,0,-1,-1,none,
1330,0,-1,-1,none,
1331,0,-1,-1,none,
1332,1,50,53,state_conflict,50|53|state_conflict
1333,1,4,7,out_of_order,4|7|out_of_order;11|14|cross_component_mismatch
1334,1,29,34,partial_recovery_loop,29|34|partial_recovery_loop;33|36|cross_component_mismatch
1335,1,37,40,missing_step,37|40|missing_step
1336,1,147,150,resource_exhaustion,147|150|resource_exhaustion
1337,1,44,49,timeout_retry,44|49|timeout_retry
1338,1,34,39,partial_recovery_loop,34|39|partial_recovery_loop
1339,1,41,45,parameter_drift,41|45|parameter_drift;49|54|partial_recovery_loop
1340,0,-1,-1,none,
1341,1,1,5,parameter_drift,1|5|parameter_drift
1342,1,30,33,out_of_order,30|33|out_of_order
1343,0,-1,-1,none,
1344,1,18,22,parameter_drift,18|22|parameter_drift
1345,1,4,8,cross_component_mismatch,4|8|cross_component_mismatch
1346,1,25,29,partial_recovery_loop,25|29|partial_recovery_loop
1347,1,17,20,parameter_drift,17|20|parameter_drift
1348,1,37,41,state_conflict,37|41|state_conflict
1349,0,-1,-1,none,
1350,1,49,52,duplicate_event,49|52|duplicate_event
1351,1,28,32,parameter_drift,28|32|parameter_drift
1352,1,5,9,cross_component_mismatch,5|9|cross_component_mismatch
1353,1,73,78,timeout_retry,73|78|timeout_retry
1354,1,39,43,state_conflict,39|43|state_conflict
1355,0,-1,-1,none,
1356,1,27,32,resource_exhaustion,27|32|resource_exhaustion
1357,0,-1,-1,none,
1358,1,23,26,missing_step,23|26|missing_step
1359,1,17,22,partial_recovery_loop,17|22|partial_recovery_loop
1360,1,22,27,timeout_retry,22|27|timeout_retry
1361,1,6,12,slow_burn_warning,6|12|slow_burn_warning;28|32|parameter_drift
1362,0,-1,-1,none,
1363,0,-1,-1,none,
1364,0,-1,-1,none,
1365,1,27,30,missing_step,27|30|missing_step
1366,1,33,37,state_conflict,33|37|state_conflict
1367,1,18,23,resource_exhaustion,18|23|resource_exhaustion
1368,1,5,8,timeout_retry,5|8|timeout_retry;67|72|partial_recovery_loop
1369,1,14,17,cross_component_mismatch,14|17|cross_component_mismatch;21|24|duplicate_event
1370,1,16,21,timeout_retry,16|21|timeout_retry;63|67|parameter_drift
1371,1,17,22,timeout_retry,17|22|timeout_retry;28|33|partial_recovery_loop
1372,0,-1,-1,none,
1373,0,-1,-1,none,
1374,0,-1,-1,none,
1375,1,3,9,slow_burn_warning,3|9|slow_burn_warning;9|13|parameter_drift
1376,1,41,44,state_conflict,41|44|state_conflict
1377,1,63,66,out_of_order,63|66|out_of_order;110|115|partial_recovery_loop
1378,1,17,20,missing_step,17|20|missing_step;66|70|parameter_drift
1379,1,5,9,timeout_retry,5|9|timeout_retry
1380,1,41,45,state_conflict,41|45|state_conflict
1381,1,23,26,missing_step,23|26|missing_step
1382,0,-1,-1,none,
1383,0,-1,-1,none,
1384,1,54,57,duplicate_event,54|57|duplicate_event
1385,0,-1,-1,none,
1386,0,-1,-1,none,
1387,1,30,34,cross_component_mismatch,30|34|cross_component_mismatch
1388,1,39,43,state_conflict,39|43|state_conflict
1389,1,4,9,partial_recovery_loop,4|9|partial_recovery_loop
1390,0,-1,-1,none,
1391,1,11,16,timeout_retry,11|16|timeout_retry
1392,1,18,21,duplicate_event,18|21|duplicate_event
1393,1,34,37,state_conflict,34|37|state_conflict;50|54|partial_recovery_loop
1394,1,36,40,partial_recovery_loop,36|40|partial_recovery_loop;70|73|out_of_order
1395,1,31,36,timeout_retry,31|36|timeout_retry;60|66|slow_burn_warning
1396,1,17,21,state_conflict,17|21|state_conflict;31|37|slow_burn_warning
1397,0,-1,-1,none,
1398,0,-1,-1,none,
1399,0,-1,-1,none,
1400,0,-1,-1,none,
1401,1,3,5,duplicate_event,3|5|duplicate_event;52|55|missing_step
1402,1,4,8,cross_component_mismatch,4|8|cross_component_mismatch
1403,0,-1,-1,none,
1404,0,-1,-1,none,
1405,0,-1,-1,none,
1406,1,42,47,partial_recovery_loop,42|47|partial_recovery_loop
1407,1,29,32,out_of_order,29|32|out_of_order
1408,1,67,71,cross_component_mismatch,67|71|cross_component_mismatch
1409,1,61,66,partial_recovery_loop,61|66|partial_recovery_loop
1410,1,25,28,resource_exhaustion,25|28|resource_exhaustion
1411,1,28,32,cross_component_mismatch,28|32|cross_component_mismatch
1412,0,-1,-1,none,
1413,0,-1,-1,none,
1414,0,-1,-1,none,
1415,1,15,21,slow_burn_warning,15|21|slow_burn_warning
1416,1,77,83,slow_burn_warning,77|83|slow_burn_warning
1417,1,35,38,state_conflict,35|38|state_conflict
1418,1,15,18,duplicate_event,15|18|duplicate_event;48|52|cross_component_mismatch
1419,0,-1,-1,none,
1420,1,97,100,duplicate_event,97|100|duplicate_event
1421,1,29,34,timeout_retry,29|34|timeout_retry
1422,1,46,49,cross_component_mismatch,46|49|cross_component_mismatch
1423,1,31,35,cross_component_mismatch,31|35|cross_component_mismatch
1424,1,1,4,duplicate_event,1|4|duplicate_event
1425,1,2,6,resource_exhaustion,2|6|resource_exhaustion
1426,1,97,101,resource_exhaustion,97|101|resource_exhaustion
1427,0,-1,-1,none,
1428,1,30,34,state_conflict,30|34|state_conflict
1429,1,8,12,resource_exhaustion,8|12|resource_exhaustion
1430,1,8,11,missing_step,8|11|missing_step;39|43|timeout_retry
1431,1,13,16,out_of_order,13|16|out_of_order;35|38|missing_step
1432,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop;72|75|duplicate_event
1433,1,27,31,cross_component_mismatch,27|31|cross_component_mismatch
1434,1,58,63,partial_recovery_loop,58|63|partial_recovery_loop
1435,1,17,22,resource_exhaustion,17|22|resource_exhaustion
1436,0,-1,-1,none,
1437,0,-1,-1,none,
1438,1,62,67,timeout_retry,62|67|timeout_retry;69|73|cross_component_mismatch
1439,1,19,24,partial_recovery_loop,19|24|partial_recovery_loop
1440,1,29,32,out_of_order,29|32|out_of_order
1441,1,6,11,resource_exhaustion,6|11|resource_exhaustion;45|50|timeout_retry
1442,0,-1,-1,none,
1443,1,63,69,slow_burn_warning,63|69|slow_burn_warning
1444,1,58,62,state_conflict,58|62|state_conflict
1445,1,21,24,missing_step,21|24|missing_step
1446,1,9,13,cross_component_mismatch,9|13|cross_component_mismatch
1447,1,2,6,parameter_drift,2|6|parameter_drift;33|37|state_conflict
1448,1,17,21,parameter_drift,17|21|parameter_drift;34|40|slow_burn_warning
1449,1,34,37,parameter_drift,34|37|parameter_drift;47|52|partial_recovery_loop
1450,0,-1,-1,none,
1451,0,-1,-1,none,
1452,0,-1,-1,none,
1453,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop;45|48|resource_exhaustion
1454,1,57,61,slow_burn_warning,57|61|slow_burn_warning
1455,1,47,52,resource_exhaustion,47|52|resource_exhaustion
1456,1,47,51,state_conflict,47|51|state_conflict
1457,1,16,19,missing_step,16|19|missing_step
1458,1,2,7,slow_burn_warning,2|7|slow_burn_warning;8|11|duplicate_event
1459,1,23,26,missing_step,23|26|missing_step
1460,1,5,8,out_of_order,5|8|out_of_order;38|41|timeout_retry
1461,0,-1,-1,none,
1462,0,-1,-1,none,
1463,1,66,69,out_of_order,66|69|out_of_order
1464,1,23,27,state_conflict,23|27|state_conflict
1465,0,-1,-1,none,
1466,1,31,35,slow_burn_warning,31|35|slow_burn_warning
1467,1,30,33,duplicate_event,30|33|duplicate_event
1468,1,36,40,state_conflict,36|40|state_conflict
1469,1,93,97,state_conflict,93|97|state_conflict
1470,1,48,53,resource_exhaustion,48|53|resource_exhaustion
1471,0,-1,-1,none,
1472,0,-1,-1,none,
1473,0,-1,-1,none,
1474,1,33,36,duplicate_event,33|36|duplicate_event
1475,1,8,12,slow_burn_warning,8|12|slow_burn_warning
1476,1,8,11,missing_step,8|11|missing_step
1477,1,51,55,cross_component_mismatch,51|55|cross_component_mismatch
1478,1,22,26,cross_component_mismatch,22|26|cross_component_mismatch;51|56|partial_recovery_loop
1479,1,35,39,parameter_drift,35|39|parameter_drift
1480,0,-1,-1,none,
1481,1,25,28,out_of_order,25|28|out_of_order;65|69|cross_component_mismatch
1482,1,23,28,resource_exhaustion,23|28|resource_exhaustion;27|30|out_of_order
1483,1,41,47,slow_burn_warning,41|47|slow_burn_warning
1484,1,50,53,duplicate_event,50|53|duplicate_event
1485,1,48,52,cross_component_mismatch,48|52|cross_component_mismatch
1486,1,82,86,state_conflict,82|86|state_conflict
1487,1,65,68,out_of_order,65|68|out_of_order
1488,1,30,35,resource_exhaustion,30|35|resource_exhaustion
1489,1,45,49,resource_exhaustion,45|49|resource_exhaustion
1490,1,37,42,timeout_retry,37|42|timeout_retry;52|55|out_of_order
1491,1,20,23,duplicate_event,20|23|duplicate_event;36|40|state_conflict
1492,1,38,43,resource_exhaustion,38|43|resource_exhaustion
1493,1,24,29,partial_recovery_loop,24|29|partial_recovery_loop
1494,1,32,35,duplicate_event,32|35|duplicate_event
1495,1,28,31,cross_component_mismatch,28|31|cross_component_mismatch
1496,1,17,22,resource_exhaustion,17|22|resource_exhaustion
1497,1,11,16,resource_exhaustion,11|16|resource_exhaustion
1498,1,8,12,state_conflict,8|12|state_conflict
1499,1,40,45,timeout_retry,40|45|timeout_retry
1500,0,-1,-1,none,
1501,1,34,37,missing_step,34|37|missing_step;37|40|cross_component_mismatch
1502,1,5,8,missing_step,5|8|missing_step;22|25|parameter_drift
1503,1,37,40,parameter_drift,37|40|parameter_drift
1504,1,40,43,out_of_order,40|43|out_of_order
1505,1,42,45,timeout_retry,42|45|timeout_retry
1506,1,49,52,duplicate_event,49|52|duplicate_event
1507,1,29,34,timeout_retry,29|34|timeout_retry
1508,0,-1,-1,none,
1509,0,-1,-1,none,
1510,0,-1,-1,none,
1511,1,70,72,missing_step,70|72|missing_step
1512,1,56,59,missing_step,56|59|missing_step
1513,1,21,26,resource_exhaustion,21|26|resource_exhaustion;64|68|cross_component_mismatch
1514,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop
1515,1,37,40,missing_step,37|40|missing_step;56|60|cross_component_mismatch
1516,0,-1,-1,none,
1517,1,5,9,cross_component_mismatch,5|9|cross_component_mismatch
1518,1,32,35,out_of_order,32|35|out_of_order
1519,1,61,64,missing_step,61|64|missing_step;69|72|duplicate_event
1520,1,25,27,missing_step,25|27|missing_step
1521,1,15,18,missing_step,15|18|missing_step
1522,1,77,81,slow_burn_warning,77|81|slow_burn_warning
1523,1,3,7,cross_component_mismatch,3|7|cross_component_mismatch;10|16|slow_burn_warning
1524,1,19,22,out_of_order,19|22|out_of_order
1525,1,30,34,resource_exhaustion,30|34|resource_exhaustion
1526,0,-1,-1,none,
1527,0,-1,-1,none,
1528,0,-1,-1,none,
1529,1,47,51,state_conflict,47|51|state_conflict
1530,1,26,29,missing_step,26|29|missing_step
1531,1,31,34,duplicate_event,31|34|duplicate_event
1532,1,7,10,cross_component_mismatch,7|10|cross_component_mismatch
1533,1,35,39,state_conflict,35|39|state_conflict
1534,0,-1,-1,none,
1535,0,-1,-1,none,
1536,0,-1,-1,none,
1537,1,4,9,timeout_retry,4|9|timeout_retry
1538,1,76,80,cross_component_mismatch,76|80|cross_component_mismatch
1539,1,36,41,timeout_retry,36|41|timeout_retry
1540,1,17,22,resource_exhaustion,17|22|resource_exhaustion
1541,1,16,20,cross_component_mismatch,16|20|cross_component_mismatch
1542,1,42,48,slow_burn_warning,42|48|slow_burn_warning
1543,0,-1,-1,none,
1544,1,40,46,slow_burn_warning,40|46|slow_burn_warning;56|59|missing_step
1545,1,151,155,cross_component_mismatch,151|155|cross_component_mismatch
1546,1,46,49,out_of_order,46|49|out_of_order
1547,1,16,20,timeout_retry,16|20|timeout_retry;23|26|duplicate_event
1548,1,4,9,partial_recovery_loop,4|9|partial_recovery_loop;18|23|timeout_retry
1549,0,-1,-1,none,
1550,1,10,13,duplicate_event,10|13|duplicate_event
1551,1,49,52,missing_step,49|52|missing_step
1552,1,13,16,missing_step,13|16|missing_step
1553,1,6,11,resource_exhaustion,6|11|resource_exhaustion
1554,1,9,14,resource_exhaustion,9|14|resource_exhaustion
1555,0,-1,-1,none,
1556,0,-1,-1,none,
1557,1,67,70,out_of_order,67|70|out_of_order
1558,1,17,20,duplicate_event,17|20|duplicate_event
1559,1,42,45,out_of_order,42|45|out_of_order
1560,1,4,7,out_of_order,4|7|out_of_order;7|10|timeout_retry
1561,1,4,9,partial_recovery_loop,4|9|partial_recovery_loop;52|56|state_conflict
1562,1,45,50,resource_exhaustion,45|50|resource_exhaustion
1563,0,-1,-1,none,
1564,0,-1,-1,none,
1565,0,-1,-1,none,
1566,0,-1,-1,none,
1567,0,-1,-1,none,
1568,0,-1,-1,none,
1569,1,67,71,cross_component_mismatch,67|71|cross_component_mismatch
1570,1,55,58,out_of_order,55|58|out_of_order
1571,1,11,13,out_of_order,11|13|out_of_order;14|18|cross_component_mismatch
1572,1,14,19,timeout_retry,14|19|timeout_retry
1573,1,12,15,out_of_order,12|15|out_of_order
1574,0,-1,-1,none,
1575,1,64,68,parameter_drift,64|68|parameter_drift
1576,1,76,80,parameter_drift,76|80|parameter_drift
1577,1,17,20,missing_step,17|20|missing_step;59|62|duplicate_event
1578,1,8,13,partial_recovery_loop,8|13|partial_recovery_loop
