binary_id,label,cwe_id
BIN_6245377,1,CWE-124
BIN_6245764,1,CWE-121
BIN_6246490,0,
BIN_6246795,0,
BIN_6248130,0,
BIN_6249070,0,
BIN_6250993,0,
BIN_6251651,1,CWE-762
BIN_6252142,0,
BIN_6252295,0,
BIN_6252442,0,
BIN_6253232,1,CWE-762
BIN_6253852,1,CWE-190
BIN_6255269,0,
BIN_6255303,0,
BIN_6255784,1,CWE-590
BIN_6256923,1,CWE-190
BIN_6257358,0,
BIN_6257363,1,CWE-134
BIN_6259493,1,CWE-023
BIN_6259583,0,
BIN_6259912,0,
BIN_6259936,0,
BIN_6260108,0,
BIN_6261873,0,
BIN_6263089,0,
BIN_6263410,0,
BIN_6263989,0,
BIN_6265544,1,CWE-416
BIN_6267605,1,CWE-127
BIN_6267626,0,
BIN_6267866,0,
BIN_6268693,0,
BIN_6269005,1,CWE-121
BIN_6269346,1,CWE-036
BIN_6269372,1,CWE-036
BIN_6271372,1,CWE-127
BIN_6271865,1,CWE-762
BIN_6271902,1,CWE-762
BIN_6272016,1,CWE-190
BIN_6272046,0,
BIN_6272149,0,
BIN_6272532,1,CWE-122
BIN_6273484,0,
BIN_6274262,0,
BIN_6275926,1,CWE-590
BIN_6276640,1,CWE-758
BIN_6277662,1,CWE-482
BIN_6278109,1,CWE-127
BIN_6278799,1,CWE-036
BIN_6280123,1,CWE-401
BIN_6280209,0,
BIN_6281060,1,CWE-121
BIN_6281275,1,CWE-191
BIN_6281811,0,
BIN_6282200,1,CWE-401
BIN_6282390,0,
BIN_6282470,0,
BIN_6282665,1,CWE-122
BIN_6283214,1,CWE-134
BIN_6283325,0,
BIN_6283478,0,
BIN_6283783,1,CWE-400
BIN_6283789,1,CWE-191
BIN_6284259,1,CWE-377
BIN_6285989,0,
BIN_6286277,1,CWE-195
BIN_6286400,1,CWE-398
BIN_6287915,1,CWE-253
BIN_6288092,1,CWE-121
BIN_6288485,0,
BIN_6289020,1,CWE-416
BIN_6289930,0,
BIN_6290681,1,CWE-400
BIN_6290858,1,CWE-190
BIN_6290879,1,CWE-190
BIN_6290940,1,CWE-122
BIN_6291190,1,CWE-680
BIN_6292988,1,CWE-121
BIN_6293266,0,
BIN_6293441,1,CWE-427
BIN_6293474,0,
BIN_6293897,0,
BIN_6294156,1,CWE-415
BIN_6294625,0,
BIN_6294871,1,CWE-124
BIN_6294993,0,
BIN_6296241,1,CWE-023
BIN_6296691,1,CWE-191
BIN_6297182,0,
BIN_6297213,1,CWE-191
BIN_6297679,0,
BIN_6297930,0,
BIN_6298955,1,CWE-190
BIN_6299025,1,CWE-121
BIN_6299375,1,CWE-122
BIN_6300482,1,CWE-078
BIN_6300717,0,
BIN_6300782,1,CWE-195
BIN_6301693,1,CWE-190
BIN_6301776,1,CWE-401
BIN_6302430,0,
BIN_6303283,1,CWE-457
BIN_6304775,0,
BIN_6304909,0,
BIN_6306120,0,
BIN_6306688,1,CWE-197
BIN_6308031,1,CWE-253
BIN_6308056,1,CWE-134
BIN_6308192,1,CWE-190
BIN_6309058,1,CWE-690
BIN_6309426,1,CWE-762
BIN_6309557,1,CWE-762
BIN_6309573,0,
BIN_6310256,1,CWE-672
BIN_6310260,0,
BIN_6310467,1,CWE-121
BIN_6313080,0,
BIN_6314825,0,
BIN_6315790,1,CWE-191
BIN_6316349,1,CWE-253
BIN_6318986,1,CWE-426
BIN_6319106,0,
BIN_6320297,1,CWE-121
BIN_6320344,1,CWE-122
BIN_6321225,1,CWE-197
BIN_6322013,1,CWE-134
BIN_6324548,1,CWE-121
BIN_6325778,1,CWE-191
BIN_6325859,1,CWE-036
BIN_6327852,0,
BIN_6328218,0,
BIN_6328456,1,CWE-369
BIN_6329035,0,
BIN_6330097,0,
BIN_6330192,1,CWE-773
BIN_6330522,1,CWE-416
BIN_6331521,1,CWE-685
BIN_6331632,1,CWE-190
BIN_6332427,0,
BIN_6332442,0,
BIN_6333339,1,CWE-762
BIN_6334871,0,
BIN_6334934,0,
BIN_6335652,1,CWE-416
BIN_6335767,1,CWE-400
BIN_6336333,1,CWE-195
BIN_6336356,0,
BIN_6336681,0,
BIN_6337323,0,
BIN_6339249,0,
BIN_6339581,0,
BIN_6339822,0,
BIN_6339848,1,CWE-124
BIN_6339977,1,CWE-121
BIN_6341581,0,
BIN_6342189,0,
BIN_6342375,1,CWE-415
BIN_6342383,0,
BIN_6342821,1,CWE-124
BIN_6343340,0,
BIN_6343528,0,
BIN_6345030,0,
BIN_6345303,1,CWE-121
BIN_6345367,1,CWE-457
BIN_6346082,0,
BIN_6346225,0,
BIN_6347130,1,CWE-124
BIN_6347184,1,CWE-191
BIN_6347365,1,CWE-762
BIN_6347623,1,CWE-023
BIN_6347875,1,CWE-122
BIN_6347899,1,CWE-036
BIN_6348759,1,CWE-191
BIN_6349106,0,
BIN_6349224,0,
BIN_6350914,1,CWE-126
BIN_6350988,0,
BIN_6351198,1,CWE-078
BIN_6351753,1,CWE-762
BIN_6352661,0,
BIN_6352758,1,CWE-122
BIN_6354680,0,
BIN_6354774,0,
BIN_6354893,0,
BIN_6355422,0,
BIN_6356067,0,
BIN_6357085,1,CWE-124
BIN_6357894,1,CWE-124
BIN_6358507,0,
BIN_6358673,0,
BIN_6359324,1,CWE-762
BIN_6359454,1,CWE-253
BIN_6360910,0,
BIN_6362344,1,CWE-122
BIN_6363227,0,
BIN_6363398,1,CWE-126
BIN_6363469,1,CWE-401
BIN_6363682,0,
BIN_6364611,0,
BIN_6364903,0,
BIN_6366408,0,
BIN_6366956,1,CWE-122
BIN_6367020,1,CWE-252
BIN_6367066,0,
BIN_6367182,0,
BIN_6367377,1,CWE-469
BIN_6369103,1,CWE-122
BIN_6369417,0,
BIN_6370593,1,CWE-036
BIN_6371492,0,
BIN_6371686,1,CWE-190
BIN_6372477,1,CWE-191
BIN_6373776,0,
BIN_6375885,0,
BIN_6376167,0,
BIN_6376308,1,CWE-126
BIN_6376439,0,
BIN_6376726,1,CWE-023
BIN_6377159,1,CWE-191
BIN_6377260,1,CWE-121
BIN_6377502,0,
BIN_6378825,1,CWE-761
BIN_6379589,1,CWE-789
BIN_6380474,1,CWE-036
BIN_6380726,0,
BIN_6382679,1,CWE-617
BIN_6384548,0,
BIN_6384633,0,
BIN_6386716,1,CWE-134
BIN_6387096,0,
BIN_6387102,0,
BIN_6387463,0,
BIN_6387871,1,CWE-124
BIN_6387970,1,CWE-191
BIN_6389126,1,CWE-457
BIN_6389376,1,CWE-122
BIN_6390534,1,CWE-190
BIN_6390846,0,
BIN_6390882,0,
BIN_6391442,1,CWE-415
BIN_6391485,1,CWE-590
BIN_6391537,1,CWE-690
BIN_6391755,0,
BIN_6392744,1,CWE-124
BIN_6392847,1,CWE-122
BIN_6393215,0,
BIN_6393528,0,
BIN_6393821,0,
BIN_6393911,0,
BIN_6395656,0,
BIN_6395689,1,CWE-369
BIN_6396219,0,
BIN_6396501,0,
BIN_6398174,1,CWE-190
BIN_6398295,1,CWE-078
BIN_6398399,0,
BIN_6398549,1,CWE-127
BIN_6399922,0,
BIN_6400710,1,CWE-617
BIN_6401450,0,
BIN_6401733,1,CWE-762
BIN_6401983,1,CWE-401
BIN_6402509,0,
BIN_6402633,0,
BIN_6402634,1,CWE-590
BIN_6403211,0,
BIN_6403895,1,CWE-191
BIN_6405095,1,CWE-563
BIN_6406053,0,
BIN_6406753,0,
BIN_6406922,1,CWE-762
BIN_6407067,1,CWE-122
BIN_6407759,1,CWE-253
BIN_6408609,0,
BIN_6409126,1,CWE-134
BIN_6409534,0,
BIN_6409855,0,
BIN_6410221,1,CWE-457
BIN_6410476,0,
BIN_6410583,1,CWE-190
BIN_6411621,0,
BIN_6411976,0,
BIN_6412272,1,CWE-127
BIN_6413015,1,CWE-023
BIN_6413239,0,
BIN_6413467,1,CWE-124
BIN_6414179,1,CWE-121
BIN_6414821,1,CWE-124
BIN_6415406,1,CWE-122
BIN_6417997,0,
BIN_6418170,0,
BIN_6418978,0,
BIN_6419306,0,
BIN_6419319,0,
BIN_6419593,1,CWE-124
BIN_6420305,0,
BIN_6421561,1,CWE-690
BIN_6422957,1,CWE-377
BIN_6424667,0,
BIN_6425030,1,CWE-606
BIN_6425275,0,
BIN_6425645,0,
BIN_6425978,1,CWE-036
BIN_6426175,0,
BIN_6426216,1,CWE-761
BIN_6426821,0,
BIN_6426975,1,CWE-124
BIN_6427315,1,CWE-078
BIN_6427505,0,
BIN_6427593,1,CWE-122
BIN_6428349,1,CWE-190
BIN_6430259,0,
BIN_6431179,0,
BIN_6431872,1,CWE-427
BIN_6432860,0,
BIN_6433431,0,
BIN_6433802,1,CWE-415
BIN_6435001,0,
BIN_6435972,1,CWE-194
BIN_6436285,1,CWE-676
BIN_6436397,1,CWE-127
BIN_6436527,0,
BIN_6437397,1,CWE-190
BIN_6437770,1,CWE-127
BIN_6438023,0,
BIN_6438456,0,
BIN_6438773,0,
BIN_6439697,0,
BIN_6439848,0,
BIN_6439979,1,CWE-122
BIN_6440437,0,
BIN_6440460,1,CWE-124
BIN_6440553,1,CWE-121
BIN_6440574,1,CWE-191
BIN_6440832,1,CWE-761
BIN_6440934,0,
BIN_6442117,0,
BIN_6443770,1,CWE-761
BIN_6445216,0,
BIN_6446418,0,
BIN_6448674,0,
BIN_6448755,1,CWE-134
BIN_6448787,0,
BIN_6449322,0,
BIN_6449490,0,
BIN_6449992,0,
BIN_6450060,0,
BIN_6450169,0,
BIN_6450244,0,
BIN_6450686,0,
BIN_6450718,0,
BIN_6451723,0,
BIN_6451791,1,CWE-191
BIN_6452005,1,CWE-121
BIN_6452054,0,
BIN_6452119,0,
BIN_6452569,0,
BIN_6452604,0,
BIN_6452904,1,CWE-127
BIN_6453317,0,
BIN_6453787,1,CWE-126
BIN_6453993,0,
BIN_6454735,1,CWE-190
BIN_6454878,1,CWE-563
BIN_6455415,0,
BIN_6455622,0,
BIN_6455710,0,
BIN_6457035,0,
BIN_6457094,1,CWE-190
BIN_6457137,1,CWE-415
BIN_6457176,0,
BIN_6457690,0,
BIN_6458528,0,
BIN_6458568,0,
BIN_6460172,0,
BIN_6460179,1,CWE-762
BIN_6460420,1,CWE-401
BIN_6460505,0,
BIN_6462289,0,
BIN_6462308,0,
BIN_6462343,1,CWE-190
BIN_6464300,1,CWE-122
BIN_6464311,1,CWE-190
BIN_6464396,0,
BIN_6464582,1,CWE-762
BIN_6465180,0,
BIN_6465243,1,CWE-546
BIN_6465548,1,CWE-122
BIN_6465906,0,
BIN_6466028,1,CWE-126
BIN_6467355,0,
BIN_6467831,0,
BIN_6468351,0,
BIN_6469062,0,
BIN_6470293,0,
BIN_6473418,1,CWE-690
BIN_6474088,1,CWE-590
BIN_6474433,1,CWE-122
BIN_6474568,1,CWE-134
BIN_6474945,0,
BIN_6475454,0,
BIN_6477167,0,
BIN_6477717,0,
BIN_6477974,0,
BIN_6478351,1,CWE-195
BIN_6478579,0,
BIN_6479051,0,
BIN_6479504,1,CWE-121
BIN_6479545,1,CWE-457
BIN_6479738,1,CWE-124
BIN_6479946,0,
BIN_6480763,0,
BIN_6481107,0,
BIN_6481252,0,
BIN_6481331,1,CWE-134
BIN_6481636,1,CWE-401
BIN_6481890,0,
BIN_6482003,1,CWE-036
BIN_6482251,0,
BIN_6485286,0,
BIN_6486092,1,CWE-416
BIN_6486838,1,CWE-253
BIN_6487172,0,
BIN_6487253,1,CWE-761
BIN_6487727,0,
BIN_6487752,0,
BIN_6488394,0,
BIN_6488849,1,CWE-126
BIN_6489414,0,
BIN_6490121,0,
BIN_6491952,1,CWE-122
BIN_6492160,1,CWE-390
BIN_6492242,1,CWE-190
BIN_6492275,0,
BIN_6492345,1,CWE-377
BIN_6492759,1,CWE-415
BIN_6493978,1,CWE-396
BIN_6494270,0,
BIN_6494305,1,CWE-510
BIN_6495387,0,
BIN_6495604,1,CWE-122
BIN_6496145,1,CWE-023
BIN_6496598,0,
BIN_6497131,0,
BIN_6497322,0,
BIN_6497909,1,CWE-190
BIN_6498370,0,
BIN_6498467,0,
BIN_6500643,0,
BIN_6500822,1,CWE-762
BIN_6500869,1,CWE-415
BIN_6501127,1,CWE-190
BIN_6501171,0,
BIN_6502646,0,
BIN_6503748,0,
BIN_6503920,1,CWE-401
BIN_6504300,0,
BIN_6505789,0,
BIN_6506093,0,
BIN_6506473,1,CWE-127
BIN_6507267,0,
BIN_6508768,1,CWE-476
BIN_6509756,1,CWE-789
BIN_6509919,1,CWE-190
BIN_6510059,1,CWE-475
BIN_6510110,0,
BIN_6510534,1,CWE-590
BIN_6510557,0,
BIN_6511336,1,CWE-401
BIN_6512589,0,
BIN_6513064,1,CWE-762
BIN_6513725,0,
BIN_6514721,0,
BIN_6514849,1,CWE-190
BIN_6515211,0,
BIN_6515971,0,
BIN_6516171,1,CWE-023
BIN_6517139,0,
BIN_6518015,1,CWE-590
BIN_6518280,1,CWE-036
BIN_6519087,1,CWE-122
BIN_6519172,1,CWE-134
BIN_6519257,1,CWE-023
BIN_6519575,1,CWE-122
BIN_6519930,1,CWE-190
BIN_6519981,1,CWE-415
BIN_6520274,0,
BIN_6520973,1,CWE-121
BIN_6521994,1,CWE-190
BIN_6522603,0,
BIN_6522683,0,
BIN_6523251,1,CWE-758
BIN_6524164,0,
BIN_6524873,1,CWE-122
BIN_6525966,0,
BIN_6527594,1,CWE-590
BIN_6527726,0,
BIN_6527994,1,CWE-036
BIN_6529133,0,
BIN_6529341,1,CWE-134
BIN_6530264,0,
BIN_6530433,0,
BIN_6530959,0,
BIN_6531793,0,
BIN_6533330,1,CWE-023
BIN_6534777,1,CWE-194
BIN_6535189,1,CWE-190
BIN_6535307,0,
BIN_6536901,1,CWE-127
BIN_6537300,0,
BIN_6537772,1,CWE-122
BIN_6539532,1,CWE-134
BIN_6540392,1,CWE-124
BIN_6540718,0,
BIN_6540730,0,
BIN_6542419,1,CWE-190
BIN_6544637,1,CWE-400
BIN_6544780,0,
BIN_6544867,1,CWE-590
BIN_6545119,1,CWE-023
BIN_6545645,1,CWE-390
BIN_6545696,1,CWE-476
BIN_6546740,1,CWE-127
BIN_6546752,1,CWE-590
BIN_6547974,0,
BIN_6548277,1,CWE-134
BIN_6548281,1,CWE-036
BIN_6548458,0,
BIN_6548562,1,CWE-122
BIN_6548666,1,CWE-124
BIN_6551539,1,CWE-122
BIN_6551568,0,
BIN_6551663,0,
BIN_6551917,0,
BIN_6552023,0,
BIN_6553467,0,
BIN_6553727,1,CWE-758
BIN_6553814,1,CWE-122
BIN_6555618,0,
BIN_6555667,1,CWE-563
BIN_6555998,1,CWE-377
BIN_6556030,0,
BIN_6556517,1,CWE-415
BIN_6557858,1,CWE-789
BIN_6557926,1,CWE-124
BIN_6558161,0,
BIN_6558994,0,
BIN_6559027,1,CWE-476
BIN_6559138,0,
BIN_6559164,0,
BIN_6559864,0,
BIN_6559975,1,CWE-676
BIN_6559993,1,CWE-690
BIN_6561470,0,
BIN_6563249,0,
BIN_6564464,1,CWE-762
BIN_6564614,1,CWE-134
BIN_6565348,1,CWE-789
BIN_6565552,1,CWE-122
BIN_6565682,1,CWE-121
BIN_6566236,1,CWE-191
BIN_6567095,0,
BIN_6567541,1,CWE-121
BIN_6568408,1,CWE-546
BIN_6568693,0,
BIN_6569942,1,CWE-195
BIN_6570487,0,
BIN_6570530,0,
BIN_6571135,0,
BIN_6571828,1,CWE-023
BIN_6572163,0,
BIN_6572210,1,CWE-023
BIN_6572230,0,
BIN_6572294,0,
BIN_6574592,1,CWE-124
BIN_6574742,1,CWE-036
BIN_6575183,0,
BIN_6576466,1,CWE-126
BIN_6576545,1,CWE-606
BIN_6577110,0,
BIN_6577767,1,CWE-122
BIN_6577914,0,
BIN_6578208,1,CWE-078
BIN_6578350,0,
BIN_6578449,1,CWE-762
BIN_6579842,1,CWE-762
BIN_6580865,0,
BIN_6580923,0,
BIN_6580973,1,CWE-121
BIN_6581743,0,
BIN_6581772,0,
BIN_6582678,1,CWE-789
BIN_6583066,1,CWE-476
BIN_6584007,0,
BIN_6586345,1,CWE-762
BIN_6586542,0,
BIN_6586667,1,CWE-122
BIN_6586854,1,CWE-400
BIN_6587346,1,CWE-121
BIN_6587347,1,CWE-121
BIN_6587695,1,CWE-457
BIN_6587736,1,CWE-036
BIN_6588067,0,
BIN_6588373,1,CWE-416
BIN_6589548,1,CWE-127
BIN_6590037,0,
BIN_6590887,0,
BIN_6591097,0,
BIN_6592703,1,CWE-122
BIN_6593221,0,
BIN_6594052,1,CWE-191
BIN_6594545,0,
BIN_6595105,0,
BIN_6595337,1,CWE-590
BIN_6595503,0,
BIN_6595835,1,CWE-078
BIN_6596352,0,
BIN_6596615,1,CWE-121
BIN_6596978,1,CWE-124
BIN_6598353,1,CWE-457
BIN_6599212,1,CWE-121
BIN_6600210,1,CWE-401
BIN_6600490,1,CWE-190
BIN_6600827,0,
BIN_6600948,0,
BIN_6601127,0,
BIN_6603175,0,
BIN_6603485,1,CWE-590
BIN_6604042,1,CWE-762
BIN_6604047,1,CWE-134
BIN_6606549,0,
BIN_6607447,0,
BIN_6607818,1,CWE-605
BIN_6609743,0,
BIN_6611003,1,CWE-415
BIN_6611077,1,CWE-122
BIN_6611180,0,
BIN_6611267,1,CWE-762
BIN_6612110,0,
BIN_6613626,1,CWE-122
BIN_6614335,1,CWE-762
BIN_6614631,0,
BIN_6615481,1,CWE-457
BIN_6615704,0,
BIN_6615808,0,
BIN_6616110,0,
BIN_6616154,1,CWE-194
BIN_6617433,0,
BIN_6617622,1,CWE-122
BIN_6618762,0,
BIN_6618771,1,CWE-762
BIN_6618930,1,CWE-036
BIN_6619943,0,
BIN_6620074,1,CWE-122
BIN_6622066,1,CWE-078
BIN_6622453,1,CWE-190
BIN_6622696,0,
BIN_6622914,0,
BIN_6623551,0,
BIN_6624120,1,CWE-121
BIN_6625452,0,
BIN_6625836,0,
BIN_6626473,1,CWE-606
BIN_6627602,0,
BIN_6629332,0,
BIN_6629523,0,
BIN_6629604,0,
BIN_6630166,0,
BIN_6631461,1,CWE-789
BIN_6631523,0,
BIN_6632088,0,
BIN_6632258,0,
BIN_6632261,0,
BIN_6632562,0,
BIN_6634258,1,CWE-190
BIN_6635792,1,CWE-190
BIN_6635845,0,
BIN_6636259,1,CWE-121
BIN_6636500,1,CWE-124
BIN_6637226,1,CWE-252
BIN_6637280,0,
BIN_6637576,0,
BIN_6638104,0,
BIN_6638373,1,CWE-761
BIN_6638628,1,CWE-190
BIN_6639029,0,
BIN_6639442,0,
BIN_6639974,0,
BIN_6640756,1,CWE-190
BIN_6641115,0,
BIN_6641291,1,CWE-127
BIN_6643120,1,CWE-121
BIN_6644014,1,CWE-195
BIN_6644488,0,
BIN_6644555,0,
BIN_6645467,0,
BIN_6646755,1,CWE-190
BIN_6648674,1,CWE-588
BIN_6650062,1,CWE-122
BIN_6650467,0,
BIN_6651637,0,
BIN_6651916,0,
BIN_6652849,1,CWE-127
BIN_6653098,0,
BIN_6653648,1,CWE-121
BIN_6653969,1,CWE-134
BIN_6655008,0,
BIN_6655071,0,
BIN_6655454,1,CWE-122
BIN_6655782,0,
BIN_6656483,1,CWE-590
BIN_6656826,0,
BIN_6656860,1,CWE-400
BIN_6656997,1,CWE-127
BIN_6658059,0,
BIN_6659200,0,
BIN_6659486,1,CWE-190
BIN_6659529,1,CWE-124
BIN_6659672,1,CWE-427
BIN_6659942,1,CWE-078
BIN_6661054,1,CWE-762
BIN_6661226,0,
BIN_6661316,1,CWE-135
BIN_6661344,1,CWE-191
BIN_6661509,0,
BIN_6661542,0,
BIN_6661722,1,CWE-023
BIN_6662350,1,CWE-126
BIN_6662517,1,CWE-194
BIN_6663453,1,CWE-401
BIN_6663835,1,CWE-252
BIN_6664078,1,CWE-036
BIN_6664578,0,
BIN_6664811,1,CWE-122
BIN_6665491,0,
BIN_6666739,0,
BIN_6667148,0,
BIN_6667812,0,
BIN_6668017,0,
BIN_6668118,0,
BIN_6668403,0,
BIN_6670193,1,CWE-122
BIN_6670288,1,CWE-590
BIN_6670792,0,
BIN_6671403,0,
BIN_6671960,0,
BIN_6671975,0,
BIN_6672719,1,CWE-122
BIN_6672896,1,CWE-190
BIN_6672946,0,
BIN_6674057,1,CWE-762
BIN_6674239,1,CWE-758
BIN_6674797,0,
BIN_6675117,1,CWE-476
BIN_6675212,1,CWE-124
BIN_6675419,1,CWE-127
BIN_6675439,1,CWE-789
BIN_6676278,0,
BIN_6676577,0,
BIN_6676587,1,CWE-789
BIN_6676675,1,CWE-194
BIN_6676707,1,CWE-127
BIN_6677414,1,CWE-122
BIN_6677577,1,CWE-124
BIN_6677713,1,CWE-457
BIN_6678147,0,
BIN_6678280,0,
BIN_6678399,1,CWE-457
BIN_6678504,0,
BIN_6678528,0,
BIN_6678926,1,CWE-762
BIN_6679953,0,
BIN_6680214,1,CWE-762
BIN_6680582,1,CWE-121
BIN_6680853,1,CWE-122
BIN_6682016,0,
BIN_6682133,1,CWE-121
BIN_6683089,1,CWE-127
BIN_6684353,0,
BIN_6684448,1,CWE-252
BIN_6684902,0,
BIN_6685104,0,
BIN_6688294,1,CWE-401
BIN_6688385,1,CWE-194
BIN_6688578,0,
BIN_6689358,1,CWE-197
BIN_6690709,1,CWE-415
BIN_6691072,0,
BIN_6691562,0,
BIN_6691654,0,
BIN_6692808,1,CWE-369
BIN_6693218,0,
BIN_6693350,0,
BIN_6693394,0,
BIN_6695107,1,CWE-191
BIN_6695451,0,
BIN_6696116,0,
BIN_6696607,0,
BIN_6697219,0,
BIN_6697235,1,CWE-427
BIN_6697489,0,
BIN_6698086,0,
BIN_6698834,1,CWE-252
BIN_6699070,1,CWE-123
BIN_6700317,0,
BIN_6701545,1,CWE-124
BIN_6701606,1,CWE-036
BIN_6701804,1,CWE-191
BIN_6702064,1,CWE-190
BIN_6702154,0,
BIN_6702166,1,CWE-194
BIN_6702185,0,
BIN_6702757,0,
BIN_6703219,1,CWE-121
BIN_6703706,1,CWE-469
BIN_6704195,1,CWE-398
BIN_6705749,1,CWE-191
BIN_6705772,1,CWE-194
BIN_6706157,1,CWE-190
BIN_6706203,1,CWE-680
BIN_6706328,0,
BIN_6706491,0,
BIN_6707356,0,
BIN_6707381,1,CWE-391
BIN_6707794,1,CWE-121
BIN_6707860,0,
BIN_6709121,1,CWE-546
BIN_6709704,1,CWE-190
BIN_6711323,0,
BIN_6711718,1,CWE-400
BIN_6711801,0,
BIN_6711893,0,
BIN_6713323,0,
BIN_6713994,1,CWE-762
BIN_6714444,1,CWE-457
BIN_6714658,1,CWE-401
BIN_6714995,0,
BIN_6716052,1,CWE-480
BIN_6716995,1,CWE-252
BIN_6717370,1,CWE-190
BIN_6717527,0,
BIN_6717747,0,
BIN_6720239,1,CWE-078
BIN_6720434,1,CWE-122
BIN_6720675,1,CWE-588
BIN_6721575,1,CWE-401
BIN_6721949,0,
BIN_6723937,0,
BIN_6724234,0,
BIN_6724358,1,CWE-122
BIN_6724666,0,
BIN_6725224,1,CWE-789
BIN_6725480,1,CWE-190
BIN_6726441,1,CWE-197
BIN_6726570,1,CWE-122
BIN_6726596,1,CWE-401
BIN_6726690,0,
BIN_6727550,1,CWE-126
BIN_6727842,0,
BIN_6728911,1,CWE-590
BIN_6729724,1,CWE-758
BIN_6730507,0,
BIN_6730894,1,CWE-078
BIN_6731274,1,CWE-122
BIN_6731709,1,CWE-401
BIN_6731875,0,
BIN_6733429,1,CWE-761
BIN_6734115,0,
BIN_6734182,1,CWE-427
BIN_6734320,0,
BIN_6734710,1,CWE-121
BIN_6735395,0,
BIN_6735662,1,CWE-124
BIN_6735686,1,CWE-121
BIN_6737312,0,
BIN_6739409,0,
BIN_6739526,1,CWE-457
BIN_6740242,1,CWE-789
BIN_6740831,0,
BIN_6740884,1,CWE-369
BIN_6741175,0,
BIN_6741667,0,
BIN_6741701,0,
BIN_6743438,1,CWE-190
BIN_6743826,0,
BIN_6744310,1,CWE-194
BIN_6745078,0,
BIN_6745560,0,
BIN_6745568,0,
BIN_6747270,1,CWE-191
BIN_6748403,1,CWE-124
BIN_6749350,0,
BIN_6750313,0,
BIN_6750683,0,
BIN_6751030,1,CWE-190
BIN_6751311,1,CWE-775
BIN_6751468,1,CWE-191
BIN_6753794,0,
BIN_6753816,0,
BIN_6754072,1,CWE-036
BIN_6754529,0,
BIN_6754558,0,
BIN_6754565,1,CWE-121
BIN_6755977,0,
BIN_6756549,1,CWE-126
BIN_6758408,0,
BIN_6758698,1,CWE-134
BIN_6759688,1,CWE-121
BIN_6760133,1,CWE-191
BIN_6760505,1,CWE-194
BIN_6761149,0,
BIN_6762808,0,
BIN_6763272,1,CWE-122
BIN_6763389,1,CWE-194
BIN_6763470,1,CWE-590
BIN_6764384,1,CWE-191
BIN_6764823,0,
BIN_6765700,1,CWE-121
BIN_6766102,0,
BIN_6767017,1,CWE-427
BIN_6767192,1,CWE-121
BIN_6767439,0,
BIN_6767463,1,CWE-680
BIN_6767608,0,
BIN_6768734,1,CWE-590
BIN_6769155,1,CWE-036
BIN_6770765,1,CWE-190
BIN_6771726,0,
BIN_6772187,0,
BIN_6772647,0,
BIN_6772723,1,CWE-690
BIN_6772928,0,
BIN_6773769,1,CWE-194
BIN_6774327,1,CWE-127
BIN_6774635,1,CWE-195
BIN_6776922,1,CWE-121
BIN_6777295,1,CWE-036
BIN_6777364,1,CWE-590
BIN_6777704,1,CWE-665
BIN_6779298,1,CWE-606
BIN_6779444,0,
BIN_6779937,1,CWE-401
BIN_6779984,1,CWE-122
BIN_6780937,0,
BIN_6782134,0,
BIN_6782463,1,CWE-400
BIN_6783394,1,CWE-190
BIN_6784227,0,
BIN_6785020,1,CWE-122
BIN_6785032,1,CWE-122
BIN_6785548,0,
BIN_6785726,1,CWE-121
BIN_6786553,0,
BIN_6786754,0,
BIN_6787763,0,
BIN_6787944,1,CWE-190
BIN_6788142,1,CWE-415
BIN_6788427,1,CWE-190
BIN_6788698,1,CWE-401
BIN_6789033,0,
BIN_6789055,1,CWE-369
BIN_6789270,0,
BIN_6790661,0,
BIN_6791545,1,CWE-252
BIN_6791729,1,CWE-789
BIN_6792208,1,CWE-758
BIN_6792612,1,CWE-036
BIN_6792624,1,CWE-023
BIN_6792970,1,CWE-457
BIN_6793006,1,CWE-078
BIN_6793326,1,CWE-401
BIN_6793613,1,CWE-078
BIN_6793647,0,
BIN_6793801,0,
BIN_6793879,1,CWE-134
BIN_6794128,0,
BIN_6794766,0,
BIN_6795457,0,
BIN_6795857,1,CWE-758
BIN_6796429,1,CWE-762
BIN_6797324,1,CWE-195
BIN_6797363,0,
BIN_6797417,1,CWE-078
BIN_6797761,1,CWE-023
BIN_6797975,1,CWE-078
BIN_6798982,1,CWE-194
BIN_6800274,0,
BIN_6801136,0,
BIN_6801523,1,CWE-400
BIN_6801896,1,CWE-190
BIN_6802985,0,
BIN_6804301,1,CWE-036
BIN_6806557,1,CWE-190
BIN_6806727,0,
BIN_6807416,0,
BIN_6807513,0,
BIN_6808497,1,CWE-190
BIN_6808568,1,CWE-126
BIN_6808800,1,CWE-194
BIN_6808954,1,CWE-762
BIN_6810701,1,CWE-127
BIN_6811154,1,CWE-078
BIN_6811571,1,CWE-762
BIN_6811708,0,
BIN_6812422,0,
BIN_6812858,0,
BIN_6813099,0,
BIN_6813665,1,CWE-122
BIN_6813905,0,
BIN_6814824,0,
BIN_6815148,0,
BIN_6815177,1,CWE-789
BIN_6815882,0,
BIN_6816488,1,CWE-457
BIN_6816624,1,CWE-401
BIN_6817305,0,
BIN_6817709,0,
BIN_6817830,0,
BIN_6818495,0,
BIN_6819233,0,
BIN_6819279,0,
BIN_6819371,1,CWE-127
BIN_6819916,1,CWE-036
BIN_6820862,1,CWE-127
